accel_x,accel_y,accel_z
0.445065,-6.40439,-1.67019
0.129212,-9.720841,1.190429
1.441676,-11.01177,0.150748
-0.051446,-11.29891,-3.900301
-0.532403,-6.71785,-1.353141
2.321038,-8.484949,0.435494
1.879562,-9.626326,2.863013
1.015753,-10.64567,-1.946561
-0.762114,-11.26062,-2.108077
-1.465604,-10.17907,0.921237
1.850848,-10.53919,2.086541
-2.22054,-11.3683,-0.606581
-1.963311,-10.2006,-4.354938
-0.752543,-9.113065,-0.451047
0.894916,-9.005387,2.701497
-0.661615,-9.68495,-0.526421
-0.477368,-11.05484,-3.311667
-0.754936,-10.77608,-2.986243
1.491925,-8.971889,4.900501
-0.40678,-9.895518,0.851845
-0.083749,-10.54876,-2.251646
-0.559921,-10.52603,-0.78365
4.147958,-7.245467,0.837488
0.654437,-11.51307,2.662015
-0.235693,-10.0343,-0.308674
-0.452244,-11.4353,-4.521238
0.552742,-7.68455,-2.514857
-1.993221,-11.04886,2.57707
-0.642473,-9.300902,-1.112662
-1.445265,-10.14916,-4.423133
-1.184447,-8.298308,-2.059024
-1.616352,-9.969696,2.469393
1.135394,-9.431311,3.568895
0.792024,-10.67797,-2.074577
0.719043,-12.06461,-2.676372
-2.214557,-10.20898,3.023332
-0.155533,-11.53939,1.205983
3.110669,-9.998409,0.887737
-1.537389,-11.50469,-3.800999
-1.066003,-7.835298,-1.070788
2.472982,-8.482555,1.339981
3.34038,-9.422935,-1.10668
0.937986,-10.79642,-4.694718
-1.276571,-10.59542,-2.158326
2.752943,-9.412168,3.172883
2.792424,-7.785048,0.912862
-1.349552,-11.62314,-2.946761
-3.510271,-10.38126,-1.109073
2.541178,-8.374879,1.896312
-0.013161,-11.00698,2.683551
-0.854238,-9.827323,-1.286142
-0.90688,-11.58007,-4.388436
0.258425,-9.68495,-3.318845
-1.643869,-9.075976,3.592823
-2.181058,-9.120243,0.197408
-2.316252,-11.38266,-4.138387
0.993021,-7.954939,-2.435893
-1.812563,-9.52822,3.064009
0.205783,-10.57388,4.005585
0.116052,-9.169296,-0.747757
1.372284,-10.93879,-3.597609
-0.36012,-7.907083,0.562313
-0.307478,-12.04786,-0.297906
1.850848,-9.614362,-0.238086
-0.823131,-11.09073,-4.267599
-1.456033,-7.96451,-1.95374
3.111866,-8.405987,0.111266
0.294317,-9.091529,1.505085
2.464607,-11.29293,-2.656033
-1.548156,-11.05843,-1.064806
1.134198,-10.92563,1.90349
-0.705883,-10.43869,2.927619
-0.866202,-10.71745,-1.618744
-2.495714,-11.21396,-2.304288
0.187837,-9.658628,0.635294
-0.119641,-9.607183,2.787638
0.455833,-9.875179,-1.503889
-0.339781,-10.94716,-4.841877
1.107877,-10.54756,-3.562913
-1.774278,-8.220542,4.360919
1.895116,-7.51107,-0.221336
-0.211765,-11.71047,-3.236293
-0.034696,-8.769695,-1.938186
-1.534996,-8.315059,4.222135
2.715854,-12.81955,2.579463
-0.300299,-8.146365,-0.632902
0.949951,-10.07618,-4.615755
-0.664008,-6.959525,-1.128216
0.174676,-10.57388,0.891326
0.941576,-10.32623,-1.75035
-2.589034,-12.12204,-4.009174
-2.648855,-7.745567,-1.305285
3.147758,-9.14776,0.558724
0.699901,-8.788837,2.461018
-0.192622,-11.23071,-1.879562
-0.319442,-10.67677,-1.022932
0.62692,-10.51406,1.024128
-0.344566,-11.31925,2.329413
-1.277767,-12.04308,-0.157926
-1.769492,-11.39701,-3.592823
0.690329,-8.484949,-1.104288
-0.224925,-9.966106,2.688336
0.958325,-9.26142,-0.794417
-1.240679,-9.442079,-3.706482
2.122434,-11.3695,-3.875176
-1.308874,-8.835498,4.847858
1.462015,-8.316256,-0.094517
-1.904687,-9.992428,-2.12363
-1.335195,-11.30011,-1.795813
0.196211,-7.923832,2.443072
1.414158,-12.69632,2.066202
0.732204,-8.721839,-0.457029
0.723829,-10.51885,-5.380262
0.078963,-6.54437,-2.592623
-0.525225,-8.260024,1.655833
-2.215754,-12.19382,-0.848256
-1.567299,-12.61137,-4.088138
-3.743571,-8.796017,-0.884148
2.796013,-9.973285,2.057827
2.482553,-8.624928,2.770889
0.613759,-10.28076,-1.727618
-1.113859,-9.917054,-2.152344
-1.080359,-10.15633,1.978864
0.506082,-11.34676,1.550549
-1.445265,-11.81815,-0.463011
-3.787838,-11.62912,-3.242275
0.052642,-7.557731,-2.461018
2.446661,-8.566306,1.764707
1.133002,-9.192028,0.71665
-1.208375,-9.692128,-3.058027
2.244468,-10.89452,-2.910869
0.120838,-10.60499,3.254239
0.650848,-10.24487,1.345963
0.020339,-9.531809,-2.585445
-2.065006,-12.56591,-1.954936
-0.553938,-8.963513,1.433301
0.929612,-11.69133,2.264807
1.636691,-8.71107,-0.317049
1.177269,-12.0694,-5.712864
0.122034,-7.868797,-2.927619
0.821935,-7.596015,2.868994
1.188036,-9.334401,-0.31346
-0.604188,-12.29432,-4.152744
-3.22074,-9.242277,-1.804188
0.197408,-8.595018,3.477968
3.878766,-10.45185,1.714458
-0.709472,-9.610772,-1.354338
-0.742971,-9.773483,-3.127419
-1.015753,-8.026724,-0.174676
1.549353,-10.54278,1.490729
-1.842474,-11.75474,-1.651048
-4.053442,-11.91626,-3.504289
0.120838,-6.971489,-2.658426
3.428915,-9.110673,1.265803
0.009571,-10.54038,1.925026
-0.181855,-9.957731,-0.635294
0.842274,-10.43031,-1.404587
2.542374,-10.4004,1.828116
-2.117648,-12.59343,3.248257
1.660619,-10.17667,-2.090131
-1.651048,-11.48435,-2.419144
-0.735793,-9.309277,-0.287139
-0.726222,-9.138189,2.172683
1.836491,-8.282756,-0.108873
2.088934,-11.17329,-4.752146
1.599602,-8.743374,-2.817549
-2.244468,-8.992228,3.735196
3.866802,-8.092526,-0.104088
-2.322234,-11.42932,-3.201597
-4.505685,-11.50708,-3.135794
-0.622134,-7.76112,3.67059
5.892326,-11.40659,1.647458
-0.285942,-8.695518,-1.820938
-2.329413,-10.09053,-4.185047
-1.369891,-8.289934,-0.648455
2.06381,-8.871389,2.120041
-1.361516,-12.17947,-0.166301
-3.364309,-13.40818,-3.468396
-0.652044,-8.185846,-1.457229
4.316652,-9.156136,1.300499
-1.39023,-10.74617,1.586441
-1.871187,-10.19462,0.105284
0.815953,-9.950553,-2.475375
4.380062,-8.489736,0.543171
-2.621337,-12.603,1.479961
2.248057,-10.45544,-2.323431
-0.476172,-11.73201,-2.421537
-2.478964,-8.857033,-1.48355
-0.943969,-9.065208,1.768296
-0.053839,-8.238488,0.070588
1.294517,-10.30469,-3.722036
2.545963,-9.913465,-2.17029
-3.32722,-10.88017,4.319045
3.446861,-9.79143,1.928615
-0.70349,-10.26042,-2.243271
-2.889333,-11.83849,-3.863212
-2.179861,-8.161918,2.9671
2.148755,-12.69632,2.580659
1.692922,-8.772088,-1.129412
-1.817349,-10.67677,-4.685147
-1.671387,-8.002795,-2.173879
2.505286,-7.750352,2.626123
1.0337,-11.95574,1.56012
-1.787439,-13.0337,-3.844069
-2.264807,-7.995617,-1.648655
5.29412,-8.329416,1.491925
0.689133,-10.04387,1.184447
-1.31366,-11.02134,0.251246
-1.520639,-9.077173,-2.548356
3.370291,-7.932207,-0.75015
-1.081556,-11.1673,2.821138
-0.855434,-11.72962,-3.468396
-1.527817,-10.67917,-2.621337
-0.124427,-8.971889,-1.323231
-1.306481,-10.21855,1.616352
-1.300499,-8.055437,1.146162
-1.892723,-9.57488,-2.693122
3.359523,-10.17069,-3.27697
-2.74696,-11.59203,5.115855
2.384448,-11.7679,1.082752
1.628316,-8.209774,-2.791228
-2.007578,-11.97009,-2.258824
-1.922633,-8.410771,1.012164
1.282553,-12.01436,2.956332
1.359123,-9.450453,-0.732204
1.664208,-10.03789,-6.045466
-0.531207,-7.646265,-1.239482
0.533599,-8.987441,1.61037
0.594616,-10.74377,0.752543
-1.0337,-12.88176,-4.345366
-5.582456,-9.771091,-2.699104
2.853441,-8.863014,3.178865
1.286142,-9.554541,1.243071
-0.759721,-9.966106,-0.801596
-2.203789,-11.21994,-1.40698
-0.42353,-9.864411,0.635294
1.201197,-9.754342,2.9671
1.368695,-11.5334,-2.183451
-3.684947,-12.58984,-2.581856
-1.836491,-9.547362,1.981257
0.350549,-10.48415,-0.787239
-0.147159,-11.28694,-0.987039
0.25005,-9.219546,2.566302
1.154537,-9.768699,2.708675
0.815953,-10.91965,-2.025524
-2.179861,-11.53939,-2.712264
1.975275,-7.301698,-1.323231
0.32662,-10.22214,1.868794
2.488536,-8.135597,0.336192
-2.017149,-9.923036,-2.341377
3.466003,-8.208578,-2.535196
-0.352941,-9.608379,3.195615
1.791028,-9.967302,0.902094
1.4668,-8.490931,-2.877369
-1.473979,-12.72264,-2.213361
-2.036292,-8.801998,0.7669
0.312263,-12.24168,1.473979
-0.589831,-8.740981,-0.941576
0.636491,-9.682557,-4.761717
-1.62353,-9.553344,-1.125823
1.038485,-7.834102,1.958525
1.183251,-10.27239,1.99681
-0.568295,-12.66401,-4.878965
-4.832305,-10.38246,-2.708675
0.613759,-9.104691,4.412365
2.478964,-10.31905,1.165305
0.340977,-10.55474,0.083749
-2.015953,-10.76172,-3.690929
0.899701,-6.876972,0.072981
1.426122,-9.310472,3.718446
1.167697,-11.99642,-2.799603
-2.043471,-11.39103,-3.286542
-0.775275,-8.084151,-2.500499
2.335395,-8.977871,0.918844
-1.902294,-10.52244,1.491925
-3.328416,-10.62294,-1.467997
2.148755,-8.015956,-1.752743
3.455236,-8.93121,1.405783
-1.283749,-12.68674,2.169094
1.652244,-10.31905,-1.545763
-1.368695,-11.52742,-1.774278
-2.059024,-9.220742,-1.168894
-0.762114,-11.74756,1.641476
-0.819542,-9.442079,-0.380459
1.844866,-10.04148,-5.108676
-0.387637,-9.795019,-2.422733
-1.332802,-8.971889,3.544966
3.940979,-7.581659,1.435694
0.309871,-11.30609,-4.281956
-2.602195,-11.74637,-2.464607
-2.43709,-9.505488,3.99721
3.225525,-11.55255,1.328017
1.409373,-8.568698,0.702293
-2.81037,-11.3013,-3.053242
-0.787239,-7.209575,-0.7669
0.434297,-8.484949,3.279364
1.65344,-11.89711,-1.564906
-1.015753,-12.87458,-4.936393
-1.964507,-8.17149,-2.167897
0.659223,-9.372686,0.652044
-0.356531,-9.029316,0.503689
-2.26361,-11.90549,-2.355734
0.401994,-9.906286,-0.545564
2.92044,-8.944371,2.596212
1.009771,-12.55275,2.323431
0.400798,-10.85504,-1.989632
-1.518246,-10.47458,-2.532803
-1.304088,-8.925228,-1.755135
1.183251,-10.20419,1.798206
-1.964507,-10.82274,0.240479
-0.770489,-9.190832,-5.199604
2.774478,-7.215557,-2.620141
-0.746561,-9.869197,4.054638
2.056631,-10.61695,2.243271
0.380459,-9.578468,-2.786442
-2.910869,-11.50828,-2.762514
-2.268396,-9.120243,2.333002
0.459422,-12.16631,0.832702
-0.100499,-9.358329,-0.662812
-0.662812,-10.87059,-2.883351
1.130609,-8.599805,-1.525424
0.202194,-7.348359,2.384448
0.616152,-10.63251,-0.644866
0.217747,-13.28854,-5.255835
-2.185843,-9.432507,-2.001596
2.036292,-9.689735,3.188436
1.72044,-9.040084,0.690329
-0.29671,-12.19382,-2.498107
0.267996,-10.20539,-1.347159
0.095713,-8.182258,3.103491
2.739782,-11.35155,2.74696
0.812363,-10.37169,-2.434697
-1.362713,-10.28794,-3.586841
-0.442672,-8.093722,-0.865005
1.221536,-10.6026,0.65683
1.166501,-9.513863,0.757328
-2.455036,-10.60738,-4.521238
0.325424,-7.609176,-1.680958
1.793421,-10.03909,1.952543
1.986043,-9.690931,2.45025
1.137787,-9.864411,-2.066202
-2.152344,-11.68774,-2.787638
-0.632902,-9.078369,1.320838
-1.439283,-12.5683,2.926422
-0.228515,-11.27737,-0.101695
-0.604188,-10.04627,-3.364309
0.625723,-8.695518,-1.442872
0.789632,-7.412964,2.171487
0.571885,-9.909875,-0.579063
-0.488136,-11.403,-4.303492
-1.641476,-10.47578,-2.736193
-0.425922,-9.866805,4.37408
-2.061417,-7.493124,-0.393619
-0.833899,-10.41237,-1.95374
0.545564,-10.33939,-1.37348
0.75015,-8.590234,2.642873
0.226122,-11.78704,3.261417
1.776671,-9.504292,-1.715654
-0.914058,-11.43291,-4.746163
0.967897,-6.936793,-1.381855
-0.329013,-10.62772,1.683351
0.350549,-10.71865,0.709472
-1.435694,-11.98206,-4.386044
-0.196211,-7.542177,-1.317249
2.989832,-9.312866,0.795614
2.042274,-10.27717,2.598605
0.344566,-9.822537,-2.852245
0.010768,-11.18046,-2.227718
-0.921237,-9.140583,0.393619
-0.102891,-11.80379,2.07697
-2.482553,-11.76192,0.142373
0.199801,-10.48415,-4.018745
-0.283549,-9.174082,-1.489532
1.0337,-8.772088,1.935793
-0.281157,-8.240881,0.393619
-0.084945,-10.36451,-3.364309
-1.184447,-12.29911,-2.944368
-1.274178,-9.952947,5.221139
-0.208176,-9.12503,0.355334
1.074377,-10.88854,-0.363709
-2.976671,-12.43909,-2.214557
0.605384,-8.026724,1.683351
0.604188,-10.18146,3.416951
2.939583,-10.22334,-1.666601
-1.116252,-10.45065,-5.175676
0.439083,-7.215557,-2.768496
1.378266,-8.833104,2.098505
-0.08016,-10.52244,0.380459
-2.671587,-10.40639,-2.656033
0.399601,-9.62154,-0.736989
3.796213,-8.043473,2.274378
1.467997,-12.21775,2.819942
0.09332,-9.288938,-0.545564
0.192622,-10.89572,-3.73041
0.509671,-7.038488,-2.541178
-1.094716,-10.39083,1.514657
-0.21655,-9.812965,-0.411566
-0.014357,-11.96651,-4.610969
-2.672783,-7.891529,-1.217947
2.07697,-8.849854,2.024328
1.880759,-9.541381,3.418147
0.878166,-10.69592,-2.054238
-0.72024,-10.89811,-2.340181
-2.349752,-9.670592,1.859223
0.896112,-11.37668,2.126023
-2.697908,-12.13759,0.141177
-2.828316,-10.78206,-3.921836
-0.53001,-7.789834,-1.663012
0.083749,-10.05344,2.12363
0.428315,-9.145369,0.781257
0.934397,-9.832108,-2.910869
-0.544367,-11.97369,-2.662015
-0.781257,-9.885946,4.13719
1.945365,-9.647861,0.570688
3.146562,-10.09173,-0.62333
-2.574677,-11.75115,-1.42014
0.776471,-8.383254,1.665405
0,-9.976874,2.519642
3.031706,-9.523434,-1.758725
-0.234497,-10.25325,-5.279763
-0.131605,-7.957332,-3.26381
1.228714,-8.450253,2.005185
0.417548,-9.02812,-0.045464
-2.603391,-12.11247,-4.529613
-2.178665,-8.957531,-0.902094
2.575874,-8.707481,2.313859
3.766303,-12.09093,1.78026
-2.039881,-9.795019,-0.78006
-0.829113,-10.88375,-3.766303
-0.196211,-8.79123,-1.652244
-0.445065,-11.51546,2.294717
-3.889533,-11.49751,-0.556331
-0.275175,-11.22234,-4.272385
0.01675,-8.19781,-1.921437
-0.7669,-10.89093,2.561517
-0.114855,-9.383454,3.649055
1.371087,-9.017352,-2.031507
1.040878,-11.00818,-2.822334
-2.411965,-9.230313,2.586641
0.484547,-11.05843,1.636691
-0.010768,-12.01077,-0.009571
-3.092723,-11.72962,-3.556931
-0.144766,-6.9009,-2.018346
2.695515,-9.347562,0.405583
2.656033,-9.994821,0.738186
0.077767,-10.55354,-2.585445
-0.449851,-10.19462,-2.915654
0.991825,-9.844072,3.037688
1.317249,-10.63729,0.842274
-0.665205,-10.02234,-1.503889
-3.111866,-11.78106,-1.339981
1.76351,-9.357133,1.299303
0.019143,-10.58346,2.927619
0.397209,-9.833304,-0.799203
0.128016,-11.41496,-5.263013
0.22014,-8.136793,-3.449254
-0.577867,-8.097312,2.659622
0.038285,-8.982656,-0.379262
-1.440479,-11.49632,-4.34058
-1.81376,-9.089137,-2.329413
-0.5001,-8.906086,4.316652
2.608176,-10.80359,2.048256
0.083749,-9.592826,-1.112662
-0.723829,-10.25564,-3.477968
-0.79681,-7.634301,-0.999003
0.78365,-10.8012,1.456033
-2.409573,-11.67339,-1.249053
-3.229114,-11.24627,-3.644269
-1.153341,-7.734799,-1.793421
4.356134,-9.211171,0.854238
-0.404387,-9.403793,2.394019
-0.252443,-10.18505,-0.835095
0.537189,-11.30968,-1.917847
1.891526,-10.70908,1.410569
-2.335395,-12.29672,2.974278
2.078166,-9.950553,-1.229911
-2.139183,-11.94138,-3.075974
-1.306481,-8.726624,-0.759721
-0.533599,-8.9683,2.019542
2.088934,-9.326026,-0.644866
2.665605,-11.0369,-4.309474
1.150948,-9.524631,-2.715854
-1.205983,-9.323634,3.284149
3.487539,-7.592427,-0.190229
-1.320838,-11.25704,-2.59382
-3.549752,-11.71885,-1.770689
-2.806781,-8.99821,3.73041
4.632505,-11.41616,2.591427
-0.205783,-9.935,-1.222732
-2.969493,-9.860823,-4.900501
-0.183051,-8.402397,-2.696711
0.582652,-8.788837,3.164508
-1.357927,-10.06302,-0.407976
-3.413362,-11.19721,-3.848855
-1.067199,-8.910872,-1.934597
1.019342,-8.885747,2.073381
-0.92004,-11.79183,3.342773
-1.35673,-10.0343,0.568295
1.379462,-10.85983,-3.317649
2.117648,-8.094919,-0.515653
-0.915255,-11.49991,1.277767
0.435494,-11.33959,-2.048256
-0.050249,-12.2357,-3.737589
-1.495514,-7.849655,-1.959722
3.430111,-8.823533,0.899701
2.445465,-9.413364,1.135394
1.054038,-11.10509,-2.383251
-0.854238,-9.360723,-0.571885
2.31027,-10.07259,0.681954
-1.060021,-11.48674,3.078367
-0.037089,-11.25584,-2.139183
-2.054238,-10.72224,-3.328416
-0.655633,-8.879765,-0.909273
-0.565903,-9.603594,2.621337
0.082552,-8.597412,-0.429512
0.175872,-10.62413,-3.973282
2.01356,-10.8347,-3.787838
-1.600798,-8.683554,5.625526
2.891726,-8.352147,-0.80997
-1.487139,-9.71486,-3.056831
-1.68694,-10.9675,-2.024328
-2.054238,-9.089137,3.408576
3.110669,-12.42473,2.927619
1.208375,-8.557931,-0.7669
0.37687,-10.12164,-5.308477
-0.431904,-6.157929,-0.711865
1.289732,-9.213564,1.073181
1.038485,-10.98665,-1.191626
-2.535196,-12.59701,-4.097709
-2.989832,-8.338987,-1.56371
7.13779,-8.349755,1.422533
0.179462,-10.00678,1.792224
-1.435694,-10.16112,0.161516
-1.588834,-10.16352,-2.172683
2.699104,-9.24826,0.22014
-0.930808,-11.17688,2.154737
-2.001596,-12.04906,-2.805584
-0.508475,-10.77129,-3.804588
-1.428515,-9.530612,-1.493121
-1.624727,-10.39921,2.523232
-1.65703,-8.924032,1.353141
-0.457029,-10.64686,-2.499303
4.168297,-10.44108,-3.445665
-2.718246,-10.0343,5.31087
1.372284,-10.67438,0.985843
2.2672,-7.925028,-1.452443
-3.384648,-12.72264,-2.096112
-2.362912,-8.630911,1.45364
2.659622,-10.96272,3.06042
3.598805,-9.227921,-0.891326
0.597009,-10.14557,-4.796413
-1.095913,-7.144968,-2.06022
1.78026,-7.780263,2.475375
1.81017,-9.772288,0.671187
-3.349952,-11.74756,-4.935197
-3.176472,-8.827123,-1.990828
2.306681,-9.315259,2.100899
2.709872,-12.22972,0.214158
-3.562913,-9.328419,-0.011964
-1.239482,-10.56192,-3.181258
2.849852,-7.953743,-1.446461
0.839881,-10.27717,3.20399
-2.152344,-11.78345,-2.900101
-0.210568,-12.56112,-2.816352
-1.718047,-10.75334,-1.208375
0.023928,-10.08216,2.384448
-0.595813,-9.842876,2.232504
1.290928,-10.31905,-1.694118
1.079163,-9.885946,-1.177269
0.199801,-9.777073,2.852245
0.691526,-9.422935,2.305485
3.117848,-9.44447,-1.099502
-3.718446,-12.44627,-2.956332
1.049253,-6.161518,-1.124627
0.538385,-10.49612,1.779064
2.689533,-8.641679,-0.043071
-0.380459,-10.25803,-2.416751
0.95354,-8.847462,-3.492325
0,-8.949156,4.32742
1.642673,-11.403,1.274178
-0.984646,-8.319845,-4.849055
-1.292124,-10.17907,-2.179861
-1.570888,-10.01516,1.018146
0.967897,-12.47618,2.391626
0.410369,-9.190832,-0.138784
1.251446,-10.72822,-5.629115
-0.740579,-8.317451,-0.891326
1.007378,-8.993423,1.897508
1.045663,-10.4016,1.027717
-0.862613,-12.72025,-4.311867
-5.119444,-10.11566,-3.257828
2.121237,-8.474181,4.054638
0.294317,-9.749557,1.271785
0.630509,-9.656236,-1.410569
-3.184847,-10.70549,-1.817349
-0.525225,-9.170493,0.346959
1.467997,-9.105886,3.023332
0.579063,-11.85524,-1.473979
-4.229314,-12.55873,-3.014956
1.109073,-6.726224,-2.553142
1.467997,-9.699306,0.829113
0.136391,-9.518648,-0.004786
-0.946361,-11.71406,-0.665205
3.803392,-9.080762,-2.419144
2.012364,-9.704092,2.467
-1.070788,-12.05026,1.842474
2.350948,-8.118848,-3.839284
-2.031507,-12.30389,-1.298106
-1.905883,-10.69592,0.348156
1.948954,-10.59183,2.299503
0.678365,-9.603594,-0.48335
2.279164,-9.573684,-5.682954
0.302692,-8.839087,-1.859223
-0.859023,-8.397612,3.206382
3.314059,-8.28156,1.174876
-1.019342,-11.47717,-4.783252
-3.28056,-10.62892,-3.415754
-2.957529,-9.419346,4.441079
3.970889,-11.35634,0.471386
-0.348156,-9.084352,-0.223729
-3.212364,-11.07638,-4.352544
0.031107,-7.617551,-1.238286
0.985843,-9.103494,4.258028
0.023928,-13.21556,-1.489532
-1.868794,-11.96172,-3.944568
-0.754936,-8.804392,-1.820938
4.913661,-9.287742,0.556331
-2.354537,-11.47717,2.43709
-1.601995,-10.95674,-1.300499
1.714458,-8.438289,-1.618744
4.438686,-8.916854,1.085145
-0.861416,-11.33001,1.607977
2.689533,-9.949356,-1.643869
-2.15713,-12.54796,-1.701297
-0.403191,-7.627122,-2.488536
-1.805385,-9.872787,2.699104
-0.646062,-9.01137,-2.005185
1.311267,-9.413364,-3.04367
0.863809,-9.832108,-2.199004
-0.128016,-8.792427,2.835495
3.354738,-6.823134,2.395216
-2.048256,-11.4353,-3.718446
-0.893719,-12.37209,-2.756532
-3.225525,-9.389436,3.479164
3.111866,-12.36491,1.241875
-0.358923,-9.541381,0.61017
-1.881955,-11.28455,-4.796413
-1.869991,-8.061419,-1.628316
2.992225,-8.176275,2.548356
0.795614,-11.2008,0.592224
-0.232104,-10.80958,-4.731807
-2.851048,-10.7019,-1.779064
5.106283,-8.59143,2.334198
0.161516,-9.915856,2.480161
-1.083949,-11.65664,-1.121037
-1.485943,-9.275778,-1.806581
4.354938,-7.525427,-0.224925
-0.862613,-10.6349,1.62353
0.565903,-10.136,-1.075574
-2.764907,-11.08116,-2.78046
-1.001396,-9.140583,-3.089134
-2.055435,-9.745967,2.962314
-1.21675,-8.703893,-1.408176
-1.776671,-9.811769,-2.70389
3.2004,-9.847662,-2.191825
-2.965904,-10.52962,3.586841
1.758725,-8.690731,3.48395
-0.107677,-11.22593,-2.525624
-0.564706,-12.27997,-2.569892
-3.389433,-8.456235,1.122234
3.089134,-11.45564,0.553938
-0.307478,-10.11087,0.87697
-2.438286,-10.21735,-4.034299
2.176272,-7.843673,-2.740978
-0.165105,-8.926425,4.048656
2.678765,-8.100902,2.573481
0.262014,-9.622736,-2.591427
-1.051646,-11.91626,-3.482754
-3.410969,-9.140583,2.285146
3.190829,-11.5358,1.11027
0.790828,-10.0678,1.006182
-1.747957,-10.3681,-5.416154
0.711865,-7.557731,-2.429911
0.538385,-9.285349,3.924229
1.495514,-9.74477,1.570888
0.486939,-8.831908,-3.391826
-2.671587,-11.14936,-2.081756
-2.385644,-9.773483,2.702693
0.940379,-11.7033,1.542174
0.687937,-9.219546,0.130409
-1.916651,-10.88854,-3.968496
-1.403391,-7.861619,-1.424926
0.803988,-8.319845,2.204986
0.942772,-10.80599,-0.802792
0.005982,-11.51785,-4.084548
