accel_x,accel_y,accel_z
0.544367,-9.257831,4.01396
1.885544,-12.26322,-1.482354
-3.74716,-12.88176,-3.798606
-0.066999,-8.41436,-2.679961
1.714458,-8.957531,3.49711
2.130809,-10.28794,2.287539
-0.851845,-12.51207,-2.481357
-1.403391,-8.29472,-3.409772
2.350948,-6.918847,1.521835
0.175872,-9.771091,3.970889
3.196811,-11.72124,-1.944168
-3.052045,-13.37708,-3.616751
1.227518,-8.244471,-2.354537
1.771885,-8.111669,4.061816
2.443072,-10.14796,2.073381
-1.807778,-12.48096,-3.119045
-0.262014,-8.922836,-3.348755
1.78026,-6.842277,2.282753
1.189233,-8.267202,3.899105
2.79362,-12.00958,-2.225325
-3.756732,-13.05763,-4.036692
-0.354138,-11.49512,-2.336591
1.801795,-6.679565,4.064209
1.817349,-10.10968,1.287339
-1.745564,-12.4008,-3.534199
0.794417,-10.09412,-3.035296
-0.09332,-6.98106,2.562713
1.919044,-6.927222,3.407379
1.22034,-11.82653,-2.599802
-2.579463,-12.58266,-4.084548
0.162712,-9.882358,-2.269592
0.942772,-6.449853,3.90389
-0.818345,-9.687343,1.06361
0.258425,-10.17309,-4.229314
-1.252643,-12.11725,-2.786442
-1.144966,-8.147561,1.312463
2.405983,-7.062416,3.078367
-1.808974,-10.51287,-3.058027
-0.684347,-12.2034,-4.527221
-1.044467,-11.51187,-2.804389
-0.18664,-8.297112,3.501896
-0.374477,-9.442079,0.661615
1.707279,-8.916854,-4.616951
-1.85683,-11.59203,-2.646462
0.660419,-9.379865,0.978664
1.178465,-7.606783,2.675175
-1.558924,-8.857033,-3.156133
-1.057628,-12.61018,-3.938586
-0.7334,-11.25464,-2.829513
-0.533599,-10.28316,3.87398
0.190229,-9.315259,0.468993
1.349552,-9.322437,-3.588037
-2.312663,-9.330812,-2.724229
1.154537,-10.42314,1.495514
0.120838,-9.626326,2.550749
1.0337,-7.71805,-2.677569
-2.804389,-11.01297,-4.268795
0.689133,-9.594023,-2.464607
-0.205783,-12.08854,4.202993
1.708475,-9.85484,1.800599
-1.741975,-10.14557,-2.678765
-0.135194,-7.454839,-3.375077
1.137787,-11.58365,2.87378
1.494318,-11.001,3.339184
1.22034,-9.538987,-2.288735
-2.861816,-9.700503,-4.59422
0.713061,-9.824929,-1.935793
-0.345763,-12.64846,4.326224
2.315056,-10.45903,0.509671
-1.048056,-10.27239,-2.897708
0.287139,-8.279166,-2.915654
2.879762,-10.77967,3.010171
1.807778,-10.11685,2.542374
0.271585,-8.941978,-3.098705
-2.301895,-9.537791,-3.716054
1.082752,-9.609575,-1.465604
0.451047,-12.75255,4.28076
2.394019,-9.396614,-0.498904
0.522832,-9.665807,-3.774678
0.374477,-8.492128,-2.341377
1.931008,-9.734003,3.377469
1.835295,-9.031709,1.724029
-0.388834,-8.742178,-4.413561
-1.732404,-9.187243,-3.667001
1.372284,-9.783055,-1.312463
-0.071785,-12.38286,3.879962
2.240878,-9.383454,-0.586242
-0.451047,-9.766306,-3.468396
0.446261,-7.271788,-2.573481
2.201397,-8.71107,4.125226
0.940379,-10.42074,2.367698
-0.756132,-10.55474,-3.662215
-2.080559,-7.741978,-4.229314
0.76331,-9.786645,-0.133998
0.047856,-11.71287,4.114459
1.540978,-10.37049,-0.897308
-2.2672,-9.66461,-3.716054
0.014357,-7.189236,-1.749153
1.695315,-8.843873,4.695915
0.909273,-11.18645,1.988436
-1.692922,-9.956535,-4.238885
-2.353341,-7.704889,-3.256632
1.774278,-10.15873,0.616152
-1.658226,-13.47398,4.268795
-0.352941,-9.658628,-2.026721
0.168694,-9.829715,-3.876373
0.951147,-8.368897,-1.10668
1.290928,-10.77727,3.875176
2.238486,-10.58824,0.253639
-1.606781,-9.864411,-4.704289
-0.789632,-7.975278,-2.755335
2.68714,-11.31087,1.182054
0.830309,-12.48934,3.838088
-0.113659,-9.481561,-2.299503
0.014357,-9.042477,-4.001996
1.020539,-7.6678,-0.667598
2.574677,-10.05225,4.051049
2.500499,-11.52025,1.399801
-1.393819,-10.96152,-4.95434
-0.72024,-7.331609,-2.76371
2.024328,-9.873982,1.613959
-0.719043,-11.3025,3.31047
-0.224925,-12.35534,-2.234896
-2.347359,-10.1025,-4.518846
0.081356,-7.351948,-0.37687
0.379262,-6.409176,4.634897
1.173679,-12.80399,1.95015
-0.309871,-12.83989,-5.625526
-1.947758,-10.23171,-2.737389
0.409173,-7.280163,0.739382
1.672583,-9.326026,2.59382
-1.044467,-12.47737,-2.834299
-1.439283,-10.84427,-4.439882
-0.336192,-7.994421,-1.179662
0.4666,-5.389833,3.332005
1.071985,-10.13241,1.350748
0.66999,-12.45704,-5.603991
-2.720639,-12.22613,-2.238486
2.405983,-7.249056,-0.662812
1.507478,-9.110673,3.146562
0.212961,-9.937392,-2.646462
-0.26321,-12.15554,-4.496114
0.573081,-9.734003,-1.444068
1.566102,-5.708078,3.446861
2.908476,-6.240481,1.603191
-1.497907,-10.35494,-3.156133
-0.498904,-11.0369,-2.921637
-0.258425,-11.35394,0.471386
0.59342,-9.954143,4.375276
1.34357,-9.66461,-2.431108
-1.213161,-9.114262,-4.508078
0.821935,-10.76651,-1.761117
0.199801,-8.447861,4.554738
0.904487,-8.547162,1.932204
-0.129212,-8.519646,-4.218546
-2.533999,-8.986245,-3.487539
0.300299,-10.5667,-1.122234
-0.309871,-13.04567,3.042474
-1.146162,-11.07757,-2.137987
1.441676,-8.338987,-4.268795
0.312263,-7.629515,-2.538785
0.490529,-9.52822,2.597409
1.605584,-10.47937,2.933601
-0.095713,-10.33101,-3.422933
-2.545963,-8.62134,-3.116651
1.289732,-6.491727,-2.458625
1.103091,-11.77987,3.595216
1.655833,-12.69751,-1.293321
-0.636491,-10.33101,-2.938386
-0.713061,-8.344969,-2.713461
2.376073,-5.901897,3.591627
1.641476,-9.713663,2.533999
0.870987,-11.99402,-1.5003
-3.010171,-11.77508,-4.529613
-0.193819,-5.894719,-1.136591
1.40698,-7.90469,4.040281
-0.955933,-11.13859,-0.98345
-0.847059,-11.57289,-3.339184
-1.878366,-10.84068,-3.074777
-1.378266,-7.886744,2.59023
0.939183,-5.491528,2.985046
-0.128016,-11.5693,-2.255235
-0.198604,-12.70469,-4.728218
-0.411566,-10.6349,-2.210968
-0.184247,-7.015756,2.446661
3.07717,-8.63809,-0.715454
-0.305085,-10.29751,-3.196811
-1.238286,-10.95195,-3.962514
1.167697,-10.07259,1.781457
-0.12323,-8.604589,3.219543
2.006382,-5.837291,-1.342373
-2.334198,-11.36471,-4.829913
1.099502,-9.680164,-2.116452
1.78026,-11.42214,3.110669
0.479761,-8.916854,2.108077
-1.722832,-9.71127,-2.45384
-0.13998,-8.691929,-4.743771
-1.109073,-11.36591,1.721636
0.53001,-9.573684,3.751946
0.719043,-9.285349,-0.624527
-2.098505,-6.568298,-5.621937
0.260818,-9.882358,-1.816152
-0.285942,-10.65285,3.272185
-0.849452,-11.06202,1.622334
-1.615155,-9.812965,-2.886941
-0.795614,-9.110673,-4.191029
-1.642673,-10.99741,2.932404
0.105284,-9.988838,3.756732
-0.307478,-10.90409,-1.176072
-2.62373,-7.146164,-5.655437
-1.458425,-9.937392,-0.963111
-0.354138,-11.5669,3.647858
1.019342,-11.89711,0.303888
-1.351945,-9.777073,-2.975475
0.759721,-9.227921,-3.781856
0.570688,-11.66621,4.182654
0.374477,-9.680164,2.541178
1.794617,-7.506284,-1.667797
-3.451647,-8.969496,-4.529613
1.926222,-9.815358,-0.497707
-0.035892,-13.81018,4.161119
-0.166301,-12.14716,-0.978664
-1.148555,-9.302097,-3.634698
1.507478,-8.755338,-3.785445
1.871187,-10.04866,4.155136
0.823131,-9.647861,3.147758
0.198604,-10.59303,-2.068595
-3.15733,-7.719245,-4.435097
0.573081,-9.097511,-0.723829
0.122034,-11.21636,3.756732
-0.57667,-13.33281,-1.410569
0.157926,-9.322437,-3.399004
-0.205783,-9.696914,-3.333202
-0.42353,-7.954939,2.038685
2.059024,-10.49731,3.135794
-0.482154,-11.70928,-3.031706
-1.514657,-7.039685,-4.500899
-0.988236,-6.741778,-0.964308
0.358923,-10.22573,3.074777
-0.634098,-13.88794,-2.06022
1.227518,-10.06541,-3.214757
0.100499,-9.742377,-2.781656
-1.079163,-7.360322,2.304288
1.866402,-10.0678,2.807977
-1.697708,-12.17708,-3.544966
-1.624727,-8.732607,-3.78066
-0.862613,-6.553941,-1.858027
0.303888,-9.835698,3.595216
-1.148555,-14.75056,-2.520839
-0.163908,-9.974482,-3.613162
-1.637887,-9.689735,-2.342573
-1.067199,-6.739385,3.248257
1.97049,-10.80599,2.395216
-1.7001,-12.69751,-4.431507
-1.643869,-7.174879,-3.165704
-0.715454,-7.572087,0.267996
0.930808,-11.65305,3.396612
-2.073381,-15.44208,-3.168097
-0.781257,-10.20539,-3.541378
-0.465404,-9.596415,-1.931008
-0.153141,-7.123433,3.292524
2.149951,-11.3683,2.260021
-1.095913,-12.52523,-4.527221
-0.379262,-9.678967,-2.817549
-1.384248,-6.458229,-0.98345
1.617548,-10.59781,3.762714
0.460618,-12.55514,-3.211168
0.447458,-13.11626,-3.164508
-1.240679,-9.442079,-2.648855
3.146562,-5.886344,3.991228
1.488336,-9.091529,1.871187
1.261017,-11.7368,-2.92044
-2.324627,-12.75973,-2.959922
1.585245,-7.373483,-0.473779
0.305085,-10.29273,3.805784
3.032902,-10.03909,-2.441875
-1.836491,-14.57349,-3.60718
0.382852,-10.5009,-2.338984
2.835495,-8.060224,4.914857
1.672583,-6.128019,2.410769
1.339981,-11.56571,-2.654837
-2.003989,-12.16391,-2.946761
1.42014,-8.845068,0.57667
0.120838,-8.440681,3.707679
1.01695,-10.65524,-2.208575
-2.663211,-11.72483,-4.121637
0.854238,-13.05165,-2.14038
-1.913062,-9.586843,4.398008
1.849652,-6.770492,2.525624
-0.605384,-8.423933,-3.787838
-0.226122,-10.64208,-3.663411
-0.896112,-11.87079,0.151944
1.079163,-8.069795,3.266203
1.176072,-9.455239,-2.831906
-3.734,-12.33261,-4.436294
0.630509,-9.994821,-1.633101
-1.642673,-9.010174,5.227121
1.384248,-6.540781,1.862812
-0.384048,-10.5009,-3.966104
-2.127219,-11.89353,-3.025724
1.854438,-8.46102,1.369891
-1.465604,-9.077173,3.427718
1.197608,-8.120044,-3.556931
-2.812763,-14.11765,-4.102495
-1.719243,-10.12762,-0.531207
2.606981,-9.140583,5.093123
0.197408,-8.333005,1.134198
-0.18664,-10.33819,-3.847659
-2.385644,-13.08156,-2.507678
1.78026,-8.23131,1.529014
-0.259621,-8.535198,3.133401
-1.897508,-10.75095,-3.432504
-0.166301,-12.81117,-3.901497
-0.507278,-10.77488,0.405583
2.988636,-7.493124,3.919443
2.276771,-8.912068,-0.759721
-1.72044,-13.70728,-4.966303
1.348356,-7.430911,-1.615155
-0.434297,-6.169893,2.005185
4.139583,-7.391429,1.237089
-1.092324,-15.21117,-3.896712
-2.557928,-10.82752,-3.718446
1.104288,-6.928418,1.715654
-0.297906,-8.348558,2.476572
0.189033,-11.68176,-2.506482
-3.61077,-13.43929,-4.208975
-0.457029,-5.432904,-1.590031
0.865005,-7.434501,3.017349
0.272782,-10.35255,-1.4668
1.301696,-13.26222,-3.705286
-2.465804,-11.82054,-3.065206
-0.038285,-6.765707,3.337988
0.577867,-8.751749,2.347359
-0.037089,-12.74657,-2.672783
-2.163112,-11.48914,-3.657429
-1.917847,-6.74776,0.661615
2.748157,-8.486146,3.576073
-1.155733,-15.81775,-2.200201
-3.354738,-11.63151,-4.24726
2.124826,-7.907083,-2.587838
0.057428,-7.222735,4.743771
2.372484,-10.82513,1.587638
-0.806381,-11.82533,-3.308077
-1.773082,-6.597012,-2.756532
3.004189,-7.24786,2.431108
0.361316,-13.99323,3.34038
-0.973879,-10.60738,-3.61077
-0.422333,-8.428718,-3.930212
-0.251246,-7.971688,-2.082952
0.696311,-10.10489,3.647858
-0.155533,-11.57648,-0.132802
0.289532,-7.94776,-5.254639
-0.344566,-6.996614,-1.690529
0.380459,-8.553144,2.074577
1.855634,-13.11028,2.872583
-2.536392,-11.00818,-4.006782
-0.888934,-8.323434,-3.573681
0.31346,-9.280562,-0.872184
1.858027,-9.997213,3.749553
0.318245,-12.18784,-0.022732
-0.062213,-9.614362,-4.284349
-1.965704,-6.753742,-1.871187
2.627319,-6.376873,3.227918
-0.601795,-13.11147,2.886941
-0.421137,-12.63889,-3.175276
-2.660819,-11.14457,-3.714857
0.407976,-7.473982,-0.15673
-0.162712,-8.177471,4.175476
1.438086,-11.6686,-0.107677
-1.895116,-12.79801,-4.610969
-0.384048,-9.68495,-2.011168
-1.079163,-6.508478,2.666801
1.793421,-7.910672,2.778067
-0.713061,-13.42015,-4.273581
-3.129812,-12.66641,-3.406183
-0.299103,-10.57867,-0.434297
-0.294317,-7.9346,3.644269
1.737189,-10.11327,0.457029
0.598206,-11.42573,-4.494917
-0.912862,-12.30748,-2.065006
-0.025125,-7.952547,1.152144
1.992025,-8.080563,3.028117
-1.64028,-9.534203,-4.792824
-1.709672,-13.2347,-3.24706
0.119641,-10.44946,-0.581456
0.049053,-8.015956,3.37388
2.411965,-10.12882,-1.118644
-1.081556,-12.10649,-4.674379
0.545564,-11.61596,-1.85683
0.209372,-7.713264,1.673779
2.620141,-7.317252,2.456232
-1.4668,-10.41476,-4.579862
-0.29671,-12.81835,-2.928815
-0.586242,-11.56332,-0.965504
2.019542,-9.442079,3.457629
1.629512,-8.490931,-0.183051
2.038685,-9.040084,-4.213761
-0.660419,-11.6363,-1.838884
3.784249,-9.357133,2.769692
-0.368495,-9.710074,2.647658
1.091127,-7.797013,-3.894319
-2.17029,-11.39462,-3.822534
1.213161,-10.39921,-0.836291
1.278964,-11.74876,4.864608
0.935594,-9.851251,0.93679
-1.001396,-7.881958,-4.368098
1.173679,-7.613962,-2.925226
-1.100698,-11.92702,3.27697
2.551945,-10.58465,2.517249
-0.430708,-12.41397,-3.751946
-2.691926,-7.940582,-4.080959
1.050449,-8.502895,-2.129612
-0.165105,-10.05225,3.728018
0.193819,-12.3362,0.387637
0.973879,-9.63829,-3.9338
-2.154737,-7.459624,-2.764907
1.147359,-7.513463,0.765703
1.639084,-12.01317,3.70409
1.905883,-12.05983,-3.449254
-1.081556,-11.67937,-3.748357
1.09352,-6.15434,-2.616551
1.512264,-7.797013,3.32722
2.93719,-10.2365,1.333999
-1.570888,-12.82433,-3.229114
-1.247857,-7.322038,-3.341577
1.430908,-6.458229,2.078166
1.278964,-6.982256,3.571288
3.07717,-12.13879,-2.132005
-3.728018,-13.91426,-4.025924
0.482154,-10.75334,-2.283949
1.48355,-6.306284,3.975675
0.746561,-9.256635,1.627119
0.719043,-10.26521,-4.395615
-1.133002,-11.85524,-3.515056
-1.872384,-8.504092,1.101895
2.143969,-5.737989,3.259024
-1.31366,-10.48176,-2.230111
-1.683351,-12.58864,-4.406384
-0.65683,-11.44966,-2.976671
0.553938,-6.279963,3.926622
-0.815953,-9.579665,1.241875
1.115055,-9.680164,-4.128816
-2.248057,-12.09093,-2.84387
0.714258,-9.343972,0.648455
0.5001,-9.27817,3.001796
0.705883,-7.597212,-2.444268
-0.632902,-11.63271,-4.585845
-1.221536,-11.25105,-3.23031
0.217747,-10.46381,2.720639
2.231307,-8.190632,1.627119
-1.730011,-9.397811,-2.529213
-1.044467,-8.079366,-3.79741
0.281157,-10.13001,0.711865
2.161915,-10.03071,3.773481
1.938186,-9.383454,-0.911665
-2.455036,-8.303095,-4.877769
0.7334,-9.814162,-3.503092
0.685544,-10.55833,3.451647
-1.526621,-10.95195,2.912065
-0.011964,-10.19941,-2.323431
-1.637887,-8.303095,-4.057031
0.025125,-6.205786,0.577867
0.990629,-10.54637,4.116851
-0.148355,-12.35534,-0.949951
-1.523032,-9.346365,-5.022535
-2.018346,-9.238688,-3.061616
-0.386441,-9.151351,2.781656
-1.916651,-11.31566,2.36052
0.33021,-11.04527,-3.15374
-2.571088,-9.238688,-3.677768
-1.032503,-7.680961,0.555135
1.448854,-10.70788,4.064209
0.116052,-12.47259,-1.318445
-2.29352,-9.856036,-4.955535
-0.245264,-9.445667,-2.654837
0.870987,-10.42912,4.195815
-0.270389,-13.00978,2.122434
-1.054038,-10.68156,-2.952743
0.384048,-8.400003,-3.365505
0.311067,-8.842677,2.606981
2.065006,-10.97468,4.018745
-0.468993,-13.48356,-1.962115
-1.51705,-11.05484,-5.176872
-0.43669,-8.871389,-2.404787
0.58026,-8.519646,2.755335
-0.068195,-11.55255,1.56012
1.010968,-11.95095,-3.485146
-1.72044,-9.774681,-3.056831
-0.136391,-7.033703,1.215554
1.847259,-10.4004,3.518646
-0.51685,-12.94158,-2.578266
-2.06022,-10.42314,-4.936393
0.106481,-7.685747,-2.248057
0.740579,-8.423933,3.542574
-1.426122,-12.92842,0.599402
0.930808,-11.22114,-4.051049
-1.12343,-8.815158,-2.84028
0.163908,-5.712864,1.781457
1.205983,-9.448061,2.888137
1.29691,-12.38046,-2.578266
-2.632105,-13.48954,-4.62413
0.976272,-6.547959,-2.788835
0.264407,-7.668997,2.852245
1.009771,-11.44607,0.312263
0.806381,-11.72363,-3.970889
-2.244468,-9.052048,-2.959922
0.555135,-5.535795,0.79681
0.728615,-7.80778,2.711068
1.668994,-10.55235,-2.809174
-2.829513,-14.14637,-4.210171
0.664008,-8.043473,-2.817549
0.404387,-7.728817,3.489932
3.15374,-9.388239,0.178265
-1.777867,-11.85644,-2.924029
-0.736989,-9.68495,-3.596412
0.891326,-7.640283,1.951347
1.201197,-6.522834,3.121437
0.746561,-9.480363,-1.391426
-2.179861,-13.50748,-4.609773
-0.849452,-11.46521,-1.968097
1.867598,-8.024331,3.949354
0.251246,-8.602198,1.162912
-1.740778,-9.949356,-2.749353
-0.976272,-11.24746,-3.476772
-1.03011,-10.10968,3.364309
0.618545,-7.18445,2.866601
-0.893719,-8.696713,-1.01695
-1.743171,-11.09193,-5.576474
-1.387837,-12.81476,-1.14018
0.678365,-9.92184,4.131208
0.04666,-8.597412,0.557528
-0.221336,-10.12762,-2.995814
-0.806381,-10.8359,-3.574877
-0.90688,-11.26541,2.400001
-0.430708,-9.314062,3.452843
-0.068195,-8.720641,-2.06381
-1.948954,-9.172886,-5.617151
-0.690329,-11.47239,-1.542174
-1.384248,-11.72124,2.481357
1.032503,-10.71267,1.713261
-0.635294,-10.83829,-2.956332
-0.866202,-8.804392,-3.544966
1.174876,-10.02473,0.704686
1.088734,-11.77269,3.358327
1.877169,-9.738788,-1.295714
-1.977668,-10.1683,-4.774878
-0.351745,-7.485946,-2.464607
1.740778,-11.03929,2.772085
-0.035892,-12.52643,1.874776
-1.367498,-11.02493,-2.48375
-0.005982,-8.338987,-3.273381
1.403391,-9.351151,1.467997
1.57687,-11.64706,3.399004
1.84367,-9.997213,-2.276771
-1.793421,-10.16471,-4.443472
0.136391,-7.131808,-2.665605
2.031507,-10.84547,3.041278
1.494318,-12.95235,1.5003
-0.951147,-11.29532,-2.190629
-0.062213,-8.061419,-3.57727
1.715654,-7.836494,2.476572
1.690529,-10.77847,3.486342
1.792224,-10.64806,-2.048256
-1.808974,-10.10369,-4.692325
-0.257228,-6.300302,-2.600998
2.84387,-10.19941,3.635894
0.699901,-12.64487,0.162712
-1.171287,-10.7007,-2.523232
-0.709472,-8.6345,-3.4672
1.683351,-7.213164,2.871387
1.913062,-8.498111,3.065206
0.741775,-11.74637,-0.747757
-2.806781,-11.28216,-4.785645
-0.227318,-5.96411,-1.921437
2.446661,-9.596415,3.881158
-0.62333,-12.59462,-0.162712
-1.286142,-11.14338,-2.914458
-0.722632,-8.827123,-3.202793
1.085145,-6.930811,3.493521
1.325624,-8.949156,2.883351
0.11007,-12.1029,-1.328017
-3.147758,-10.09771,-4.204189
0.044267,-6.267999,-1.776671
1.665405,-10.92084,4.231707
-0.553938,-13.1007,-0.745364
-2.065006,-11.72124,-2.585445
-0.947558,-9.847662,-2.672783
0.587438,-6.814759,4.231707
1.241875,-8.445468,2.7338
0.352941,-13.20719,-1.708475
-3.121437,-12.1352,-5.139783
-0.574277,-8.380861,-0.850649
-0.410369,-7.715657,3.620341
-1.025324,-10.34298,-0.495314
-0.660419,-12.61376,-3.543771
-1.010968,-11.3671,-3.0006
-1.887937,-8.9683,2.288735
1.785046,-6.528817,3.224329
0.363709,-10.04028,-2.526821
-0.683151,-13.2036,-4.360919
-1.116252,-11.92224,-2.14038
0.92004,-9.103494,2.535196
2.29352,-9.223135,-0.026321
-0.869791,-11.38505,-2.557928
-0.72024,-10.45903,-4.17069
0.380459,-11.53699,2.677569
0.202194,-9.760324,3.439683
1.788635,-7.093523,-0.561117
-3.431308,-10.06062,-4.388436
0.559921,-10.42314,-1.441676
1.01336,-12.50489,3.625126
-0.658026,-10.58106,1.59362
-1.581656,-10.19343,-2.866601
0.287139,-9.62154,-4.351348
-0.210568,-11.72483,2.073381
0.552742,-10.3011,3.900301
0.652044,-10.13121,-0.721436
-2.201397,-7.483553,-5.98445
0.315853,-10.08694,-1.403391
-0.506082,-11.24148,3.108277
-0.82672,-12.85424,1.185644
-0.459422,-10.85384,2.835495
0.958325,-9.537791,4.01396
-0.508475,-11.20679,-1.37348
-1.01695,-7.576873,-5.558527
-0.351745,-9.542577,-1.479961
0.229711,-9.984053,2.59023
0.37328,-13.43809,0.329013
0.190229,-12.0024,-3.097509
-1.342373,-9.728021,-3.649055
2.003989,-6.954739,0.464208
0.746561,-10.51167,3.376273
2.242075,-11.18286,-0.506082
-1.164108,-12.55155,-4.898108
0.013161,-6.765707,-1.989632
2.463411,-7.923832,1.484747
2.426322,-10.06302,2.26361
-2.691926,-14.33899,-2.455036
0.17348,-10.68874,-4.150351
-1.992025,-9.790234,1.473979
3.03051,-5.527421,4.029513
0.798006,-11.20439,0.525225
-0.465404,-11.54896,-5.198407
-1.12702,-12.77648,-2.201397
-0.519243,-7.597212,2.469393
0.599402,-7.834102,2.088934
0.378066,-10.67199,-3.158526
-2.729014,-12.27398,-4.334598
0.837488,-9.390633,-0.886541
-1.079163,-9.042477,3.218346
2.045863,-7.177271,0.984646
-0.065803,-10.98306,-5.563313
0.477368,-11.12423,-1.319642
1.138984,-12.35055,0.368495
2.165505,-11.6698,3.400201
-1.182054,-9.007781,-3.037688
0.845863,-9.689735,-4.494917
-0.422333,-10.05105,-1.617548
2.821138,-8.194221,4.424329
0.851845,-10.66242,1.761117
-0.226122,-7.725228,-3.963711
-2.128416,-9.425329,-1.799403
2.2672,-10.59781,0.775275
0.662812,-12.16631,3.934997
0.525225,-8.860622,-3.036492
-0.155533,-9.823733,-4.633701
-0.303888,-8.836694,-1.442872
2.159523,-8.550752,4.473382
0.124427,-10.55474,1.783849
-0.630509,-8.772088,-4.711468
-2.405983,-7.698907,-3.139383
0.105284,-8.537591,1.491925
-0.234497,-12.32543,3.348755
-0.321835,-13.12702,-3.662215
-0.458226,-9.419346,-3.92064
1.859223,-9.254241,-2.40718
-0.318245,-6.793224,3.232704
2.295913,-10.40878,2.014757
-1.051646,-11.12663,-4.859823
-0.381655,-8.841479,-2.628516
0.61017,-6.288338,-1.323231
1.036092,-10.68395,3.512664
0.478565,-11.53699,-2.90369
-0.550349,-13.37947,-3.389433
-1.256232,-8.629715,-3.172883
3.101098,-6.285945,3.853641
1.075574,-8.995816,1.68694
1.28016,-10.86461,-3.302095
-2.271985,-11.42094,-2.886941
1.674976,-6.868597,-0.585045
0.069392,-10.01755,3.516253
2.620141,-9.253046,-2.787638
-2.228914,-12.99781,-3.777071
-0.179462,-9.097511,-2.756532
2.061417,-7.548159,5.176872
0.800399,-6.665207,2.147558
