accel_x,accel_y,accel_z
-0.047856,-9.997213,-0.458226
0.021535,-9.998409,-0.485743
0.028714,-10.01277,-0.510868
-0.017946,-10.02832,-0.421137
0.072981,-10.00439,-0.363709
-0.007178,-10.00918,-0.338584
-0.068195,-9.991232,-0.430708
0.004786,-9.95175,-0.42353
-0.058624,-9.943375,-0.379262
-0.023928,-9.933803,-0.4666
0.02991,-9.966106,-0.404387
0.009571,-9.930214,-0.424726
-0.052642,-10.0355,-0.375673
0.0335,-9.987641,-0.392423
-0.051446,-9.970892,-0.378066
-0.037089,-9.926625,-0.455833
0.014357,-9.976874,-0.445065
0.008375,-9.988838,-0.394816
-0.011964,-9.964911,-0.396012
-0.005982,-9.999606,-0.431904
0.017946,-9.987641,-0.393619
-0.082552,-9.9015,-0.47019
0.061017,-10.09532,-0.394816
-0.037089,-9.970892,-0.445065
-0.04666,-10.0008,-0.454636
0.028714,-10.03789,-0.381655
-0.037089,-9.961321,-0.397209
-0.039482,-10.09412,-0.379262
0.01675,-10.04028,-0.443869
-0.021535,-10.06062,-0.447458
-0.044267,-9.996017,-0.435494
-0.032303,-10.05703,-0.413958
0.019143,-10.06302,-0.394816
0,-9.970892,-0.413958
-0.044267,-9.950553,-0.385244
-0.045464,-9.912268,-0.392423
-0.032303,-10.01277,-0.399601
-0.041874,-10.01755,-0.382852
-0.044267,-9.969696,-0.425922
-0.025125,-9.91825,-0.413958
-0.045464,-10.04866,-0.431904
-0.050249,-10.002,-0.431904
-0.040678,-10.05225,-0.362513
-0.059821,-10.01157,-0.498904
-0.056231,-9.968499,-0.429512
0.069392,-9.919446,-0.427119
-0.023928,-10.01516,-0.433101
-0.052642,-10.002,-0.430708
0.044267,-9.955338,-0.411566
-0.001196,-10.00798,-0.412762
0.047856,-10.0343,-0.428315
0.021535,-9.9015,-0.43669
-0.065803,-9.92184,-0.435494
-0.031107,-9.905089,-0.428315
0.010768,-9.940982,-0.471386
-0.074178,-9.925428,-0.435494
-0.037089,-9.961321,-0.45344
0.002393,-9.999606,-0.385244
-0.026321,-10.00918,-0.40678
-0.053839,-9.92184,-0.394816
-0.02991,-9.999606,-0.446261
-0.035892,-9.958928,-0.425922
-0.021535,-10.0008,-0.400798
-0.062213,-9.926625,-0.387637
-0.092124,-10.002,-0.455833
-0.007178,-9.993624,-0.413958
-0.027517,-9.964911,-0.449851
-0.065803,-9.975677,-0.424726
0.027517,-9.982857,-0.427119
-0.06341,-10.04866,-0.48335
-0.053839,-9.932607,-0.391227
-0.037089,-10.0343,-0.385244
0.003589,-10.03191,-0.443869
-0.011964,-9.979266,-0.366102
-0.070588,-10.03191,-0.396012
-0.026321,-9.94816,-0.409173
0.017946,-9.98166,-0.350549
-0.008375,-10.02114,-0.460618
0.062213,-10.02234,-0.41994
-0.105284,-10.03071,-0.430708
-0.053839,-10.00439,-0.422333
0.005982,-9.914661,-0.415155
-0.04666,-10.01516,-0.473779
0.022732,-9.998409,-0.428315
0.064606,-9.994821,-0.388834
0.014357,-10.00439,-0.464208
-0.050249,-9.962517,-0.350549
-0.031107,-10.04507,-0.463011
0.02991,-10.02712,-0.430708
-0.010768,-9.957731,-0.425922
0.051446,-10.04268,-0.412762
-0.062213,-9.993624,-0.381655
0.017946,-10.00678,-0.429512
-0.064606,-9.95175,-0.403191
-0.084945,-9.967302,-0.488136
-0.022732,-10.01636,-0.460618
0.056231,-9.988838,-0.405583
-0.001196,-9.935,-0.441476
0.039482,-10.04387,-0.430708
-0.010768,-10.00798,-0.404387
-0.021535,-10.01994,-0.418744
-0.058624,-10.05703,-0.391227
-0.025125,-9.960124,-0.45344
-0.032303,-9.936196,-0.403191
-0.0335,-9.906286,-0.407976
-0.013161,-10.02353,-0.459422
-0.003589,-10.05703,-0.457029
-0.025125,-9.984053,-0.437887
-0.02991,-9.973285,-0.485743
-0.040678,-10.03071,-0.37328
-0.002393,-9.987641,-0.421137
0.003589,-9.958928,-0.437887
-0.143569,-9.992428,-0.441476
0.010768,-10.02114,-0.399601
-0.010768,-9.969696,-0.405583
-0.01675,-9.988838,-0.425922
-0.165105,-9.962517,-0.43669
-0.023928,-10.00678,-0.43669
-0.057428,-9.991232,-0.424726
0.072981,-10.00918,-0.412762
0.020339,-10.07857,-0.445065
-0.095713,-10.03071,-0.451047
-0.035892,-10.01037,-0.446261
0.041874,-9.945767,-0.367298
-0.020339,-10.01875,-0.479761
-0.002393,-9.957731,-0.471386
0.017946,-10.04028,-0.490529
-0.047856,-9.924232,-0.458226
-0.083749,-9.937392,-0.43669
-0.049053,-9.988838,-0.433101
-0.014357,-10.01994,-0.393619
-0.047856,-9.937392,-0.411566
0.002393,-9.877572,-0.443869
0.050249,-9.929018,-0.396012
-0.026321,-10.01636,-0.443869
-0.007178,-10.02353,-0.421137
0.002393,-10.03789,-0.407976
-0.035892,-10.07378,-0.418744
-0.049053,-10.01516,-0.435494
-0.09332,-9.987641,-0.447458
0.01675,-9.940982,-0.355334
0.023928,-9.988838,-0.366102
0.028714,-9.907482,-0.368495
-0.037089,-9.909875,-0.366102
-0.037089,-9.946964,-0.502493
-0.071785,-9.987641,-0.460618
0.007178,-10.01037,-0.474975
0.032303,-9.944571,-0.43669
0.026321,-9.943375,-0.413958
-0.034696,-9.993624,-0.435494
-0.089731,-9.924232,-0.442672
-0.025125,-9.962517,-0.430708
-0.039482,-10.00798,-0.435494
-0.007178,-9.963714,-0.392423
-0.008375,-9.979266,-0.370888
-0.069392,-10.07976,-0.364905
-0.034696,-9.940982,-0.374477
-0.086142,-9.935,-0.388834
0.015553,-9.952947,-0.521635
-0.020339,-9.999606,-0.468993
0.003589,-10.00918,-0.378066
-0.041874,-10.05703,-0.372084
-0.023928,-9.960124,-0.471386
-0.092124,-9.990034,-0.439083
-0.004786,-9.996017,-0.400798
-0.032303,-9.974482,-0.430708
0.01675,-9.982857,-0.428315
-0.098106,-10.02593,-0.431904
-0.001196,-9.992428,-0.416351
-0.009571,-10.04866,-0.430708
-0.014357,-10.04627,-0.403191
0.014357,-10.00798,-0.387637
0.013161,-10.05823,-0.416351
-0.026321,-9.998409,-0.386441
0.039482,-9.991232,-0.458226
-0.022732,-9.980463,-0.437887
-0.015553,-9.946964,-0.417548
-0.037089,-10.01755,-0.384048
0.074178,-9.974482,-0.385244
0.013161,-9.926625,-0.442672
-0.010768,-9.979266,-0.37687
0.003589,-10.02353,-0.440279
-0.026321,-10.09412,-0.463011
0.008375,-9.923036,-0.401994
-0.06341,-9.976874,-0.433101
-0.096909,-9.993624,-0.404387
0.020339,-10.00798,-0.467797
0.037089,-9.950553,-0.459422
0.06341,-9.94816,-0.393619
-0.004786,-9.944571,-0.411566
-0.044267,-9.919446,-0.418744
-0.04666,-10.04986,-0.401994
-0.084945,-10.00918,-0.418744
0.019143,-9.984053,-0.348156
-0.059821,-10.03071,-0.380459
0.004786,-9.996017,-0.388834
-0.01675,-10.00439,-0.417548
-0.043071,-9.917054,-0.41994
-0.038285,-9.933803,-0.416351
-0.104088,-10.04507,-0.392423
0.023928,-9.944571,-0.446261
0.019143,-10.02832,-0.421137
0.001196,-9.997213,-0.405583
-0.071785,-9.930214,-0.441476
0.040678,-10.01875,-0.431904
0.017946,-10.05943,-0.407976
0.008375,-10.05943,-0.379262
0.020339,-10.07618,-0.415155
0.017946,-9.936196,-0.422333
0.01675,-9.964911,-0.449851
0.052642,-9.907482,-0.391227
0.01675,-10.0032,-0.434297
0.025125,-9.996017,-0.40678
-0.025125,-9.920643,-0.459422
-0.037089,-10.06421,-0.413958
-0.009571,-9.955338,-0.446261
-0.026321,-9.979266,-0.431904
-0.032303,-10.00559,-0.404387
-0.015553,-9.978071,-0.398405
0.004786,-10.01875,-0.452244
0.009571,-10.06421,-0.433101
-0.090927,-10.00439,-0.455833
-0.06341,-9.993624,-0.397209
-0.056231,-9.962517,-0.446261
-0.132802,-9.957731,-0.461815
0.0335,-10.00439,-0.401994
0.034696,-9.919446,-0.468993
0.072981,-9.990034,-0.424726
-0.023928,-9.94816,-0.411566
-0.045464,-9.952947,-0.412762
-0.025125,-9.945767,-0.459422
-0.031107,-9.95175,-0.47019
0.015553,-9.999606,-0.350549
0.008375,-9.968499,-0.41994
-0.062213,-10.01157,-0.446261
0.0335,-10.01396,-0.437887
-0.065803,-9.964911,-0.379262
-0.003589,-9.976874,-0.42353
0.010768,-9.932607,-0.455833
0.001196,-9.890733,-0.5001
0.009571,-9.987641,-0.429512
-0.066999,-9.997213,-0.430708
-0.045464,-10.02234,-0.425922
-0.019143,-10.04507,-0.381655
-0.069392,-9.963714,-0.397209
0.07657,-9.963714,-0.476172
-0.044267,-9.964911,-0.40678
-0.08016,-9.967302,-0.42353
-0.002393,-10.02234,-0.41994
0.051446,-9.975677,-0.447458
-0.038285,-10.02473,-0.440279
-0.008375,-9.964911,-0.449851
-0.09332,-10.0008,-0.452244
0.003589,-9.998409,-0.421137
-0.047856,-10.00798,-0.446261
-0.055035,-9.964911,-0.425922
-0.001196,-9.975677,-0.446261
0.055035,-10.02832,-0.502493
-0.015553,-9.979266,-0.366102
-0.102891,-10.03909,-0.437887
-0.013161,-10.04268,-0.448654
-0.04666,-9.957731,-0.361316
-0.020339,-9.966106,-0.431904
0.034696,-9.935,-0.45344
0.023928,-10.04746,-0.397209
-0.071785,-9.993624,-0.435494
0.017946,-9.960124,-0.392423
-0.028714,-10.01875,-0.434297
0,-9.984053,-0.459422
-0.037089,-9.93141,-0.350549
0.013161,-10.04986,-0.427119
-0.01675,-10.01396,-0.410369
-0.035892,-10.03191,-0.397209
-0.038285,-10.00918,-0.370888
0.02991,-10.04866,-0.40678
-0.050249,-9.939785,-0.434297
0.0335,-9.974482,-0.465404
-0.003589,-10.002,-0.397209
0.039482,-9.990034,-0.437887
0.002393,-10.00439,-0.384048
-0.07657,-9.902697,-0.398405
-0.003589,-10.04507,-0.405583
-0.047856,-9.966106,-0.439083
0.014357,-9.970892,-0.387637
0.021535,-9.975677,-0.361316
0.019143,-10.02712,-0.381655
-0.07657,-10.0343,-0.411566
-0.056231,-10.03909,-0.407976
-0.084945,-9.997213,-0.485743
-0.041874,-10.0008,-0.396012
-0.044267,-9.952947,-0.416351
-0.059821,-10.01157,-0.394816
-0.023928,-10.0008,-0.401994
-0.047856,-10.0008,-0.434297
-0.044267,-9.993624,-0.411566
0.010768,-10.01755,-0.397209
-0.039482,-9.964911,-0.394816
0.003589,-10.0008,-0.457029
0.015553,-9.98166,-0.457029
-0.011964,-9.987641,-0.42353
-0.022732,-9.960124,-0.465404
-0.052642,-9.985249,-0.39003
-0.086142,-9.968499,-0.480957
0.017946,-10.02712,-0.409173
-0.011964,-10.04866,-0.358923
-0.015553,-10.01636,-0.440279
-0.055035,-9.996017,-0.433101
0,-9.95175,-0.434297
-0.061017,-10.00678,-0.411566
0.043071,-9.997213,-0.443869
-0.022732,-10.0032,-0.415155
-0.088534,-10.01277,-0.385244
0.005982,-9.996017,-0.40678
-0.034696,-10.01396,-0.364905
-0.035892,-10.00678,-0.440279
0.040678,-9.929018,-0.4666
-0.043071,-9.945767,-0.37328
0.074178,-10.09651,-0.427119
-0.066999,-9.997213,-0.4666
0.010768,-10.05344,-0.418744
-0.003589,-9.985249,-0.433101
0.050249,-9.980463,-0.382852
0.066999,-9.88475,-0.451047
-0.02991,-9.976874,-0.498904
-0.072981,-9.949356,-0.387637
-0.017946,-10.02712,-0.477368
-0.059821,-9.982857,-0.413958
-0.040678,-9.970892,-0.431904
-0.083749,-9.964911,-0.381655
-0.004786,-9.962517,-0.407976
-0.003589,-10.00798,-0.447458
-0.072981,-10.02353,-0.405583
-0.068195,-9.902697,-0.501296
-0.013161,-9.978071,-0.455833
-0.039482,-9.996017,-0.39003
-0.055035,-10.01516,-0.433101
-0.028714,-9.987641,-0.421137
0.050249,-10.05464,-0.394816
0.013161,-10.02234,-0.463011
-0.008375,-9.982857,-0.446261
0.025125,-9.946964,-0.356531
0.023928,-10.02114,-0.441476
-0.017946,-10.04028,-0.454636
0.034696,-9.985249,-0.441476
-0.031107,-9.984053,-0.374477
-0.053839,-10.05344,-0.381655
-0.058624,-10.07618,-0.441476
-0.049053,-10.02712,-0.410369
0.014357,-9.952947,-0.452244
-0.047856,-9.907482,-0.410369
-0.028714,-9.98166,-0.413958
-0.010768,-10.03311,-0.399601
-0.038285,-9.997213,-0.441476
-0.027517,-9.925428,-0.467797
0.013161,-9.998409,-0.399601
0.065803,-10.0355,-0.443869
-0.023928,-10.03669,-0.474975
-0.015553,-9.967302,-0.381655
0.023928,-10.01636,-0.375673
-0.037089,-10.00439,-0.404387
-0.083749,-10.04148,-0.404387
-0.028714,-10.02114,-0.407976
0.044267,-9.987641,-0.445065
-0.008375,-9.968499,-0.424726
-0.083749,-10.05105,-0.413958
0.005982,-9.975677,-0.440279
-0.045464,-10.02353,-0.434297
0.007178,-9.972088,-0.439083
0.001196,-9.95175,-0.405583
-0.026321,-9.980463,-0.385244
-0.059821,-9.967302,-0.36012
0.004786,-10.08575,-0.43669
-0.104088,-9.907482,-0.399601
-0.086142,-9.958928,-0.333799
0.01675,-9.905089,-0.440279
-0.028714,-9.964911,-0.471386
-0.052642,-10.06302,-0.4666
-0.031107,-9.938589,-0.421137
-0.041874,-10.03789,-0.457029
-0.01675,-10.03071,-0.510868
-0.007178,-9.956535,-0.434297
-0.051446,-10.01396,-0.418744
-0.020339,-9.954143,-0.422333
0.025125,-9.933803,-0.394816
-0.028714,-10.03191,-0.425922
0.027517,-9.985249,-0.431904
-0.068195,-10.01037,-0.439083
0.002393,-9.93141,-0.411566
-0.038285,-10.04627,-0.449851
0.013161,-9.972088,-0.433101
0.002393,-9.944571,-0.434297
-0.057428,-10.03789,-0.41994
-0.001196,-9.957731,-0.435494
-0.044267,-10.02593,-0.391227
-0.010768,-9.969696,-0.440279
-0.026321,-9.926625,-0.467797
-0.009571,-9.973285,-0.366102
0.002393,-10.01157,-0.385244
-0.025125,-9.979266,-0.425922
-0.002393,-9.957731,-0.449851
-0.003589,-9.919446,-0.434297
-0.014357,-9.93141,-0.412762
-0.028714,-9.961321,-0.397209
-0.026321,-9.990034,-0.446261
-0.072981,-9.950553,-0.457029
-0.009571,-10.01516,-0.397209
-0.015553,-9.924232,-0.425922
-0.027517,-10.01516,-0.447458
-0.052642,-9.980463,-0.452244
0.043071,-10.01157,-0.412762
0.078963,-10.01277,-0.427119
-0.035892,-9.889536,-0.448654
-0.059821,-9.956535,-0.454636
0.059821,-9.940982,-0.405583
-0.053839,-9.946964,-0.4666
-0.035892,-9.964911,-0.422333
0.015553,-10.04148,-0.488136
-0.051446,-9.906286,-0.451047
-0.028714,-9.911071,-0.435494
-0.011964,-9.974482,-0.447458
0.013161,-10.00918,-0.40678
-0.096909,-9.958928,-0.440279
-0.041874,-9.998409,-0.407976
-0.007178,-10.00798,-0.386441
0.032303,-9.999606,-0.468993
0.028714,-10.00439,-0.418744
0.04666,-9.952947,-0.441476
-0.050249,-9.997213,-0.378066
-0.066999,-9.967302,-0.40678
-0.031107,-10.0032,-0.429512
0.003589,-9.98166,-0.460618
-0.034696,-10.00559,-0.421137
-0.002393,-9.933803,-0.43669
0.013161,-9.937392,-0.411566
-0.07657,-9.990034,-0.47019
-0.040678,-9.994821,-0.431904
-0.050249,-9.952947,-0.412762
0.028714,-9.987641,-0.425922
-0.044267,-9.990034,-0.45344
-0.044267,-9.979266,-0.417548
-0.005982,-10.05225,-0.410369
-0.08016,-10.04627,-0.421137
0.002393,-9.986445,-0.411566
-0.04666,-10.05105,-0.449851
0.035892,-9.966106,-0.451047
0.004786,-9.997213,-0.448654
0.003589,-10.00798,-0.405583
0.04666,-10.01277,-0.415155
-0.062213,-9.968499,-0.427119
-0.025125,-10.04387,-0.404387
0.035892,-10.00678,-0.437887
-0.07657,-9.930214,-0.442672
0.004786,-9.949356,-0.396012
-0.059821,-9.950553,-0.327817
0.002393,-10.01755,-0.401994
-0.025125,-9.984053,-0.42353
0.059821,-9.938589,-0.409173
0.013161,-10.002,-0.429512
0.022732,-9.962517,-0.4666
-0.041874,-9.949356,-0.417548
-0.011964,-9.978071,-0.42353
-0.031107,-9.954143,-0.363709
0.003589,-9.973285,-0.397209
-0.028714,-9.946964,-0.442672
0.045464,-9.992428,-0.429512
-0.022732,-9.993624,-0.416351
0.007178,-9.945767,-0.424726
-0.052642,-10.02353,-0.459422
-0.041874,-10.01396,-0.393619
-0.015553,-9.980463,-0.459422
0.021535,-10.05344,-0.422333
0.023928,-10.04507,-0.352941
-0.045464,-9.950553,-0.399601
0.035892,-9.976874,-0.428315
-0.010768,-9.988838,-0.424726
-0.002393,-9.963714,-0.42353
-0.089731,-9.924232,-0.382852
0.013161,-10.01636,-0.400798
0.022732,-9.960124,-0.418744
-0.021535,-9.984053,-0.424726
-0.065803,-10.06062,-0.401994
-0.026321,-10.07139,-0.39003
-0.026321,-9.976874,-0.417548
-0.015553,-9.960124,-0.446261
0.02991,-10.00559,-0.397209
-0.019143,-10.05344,-0.388834
0,-10.03071,-0.478565
-0.077767,-10.002,-0.384048
-0.022732,-9.987641,-0.403191
0.007178,-10.04866,-0.380459
-0.068195,-9.958928,-0.39003
-0.002393,-10.02712,-0.446261
-0.082552,-10.04387,-0.404387
0.019143,-9.936196,-0.441476
-0.035892,-9.950553,-0.47019
0.008375,-10.01994,-0.424726
-0.069392,-9.973285,-0.421137
0.0335,-9.963714,-0.42353
-0.011964,-9.979266,-0.424726
-0.004786,-9.882358,-0.42353
-0.010768,-9.999606,-0.407976
-0.09332,-10.05225,-0.391227
0.049053,-9.94816,-0.399601
-0.099302,-9.999606,-0.411566
-0.068195,-9.996017,-0.449851
-0.019143,-9.986445,-0.407976
-0.04666,-9.990034,-0.410369
-0.023928,-9.919446,-0.403191
-0.015553,-10.02114,-0.413958
-0.028714,-9.974482,-0.440279
-0.055035,-10.01875,-0.397209
-0.028714,-9.979266,-0.370888
-0.015553,-10.02114,-0.394816
0.051446,-10.01636,-0.454636
0.021535,-10.02712,-0.413958
-0.038285,-10.0008,-0.409173
-0.032303,-10.03071,-0.354138
-0.003589,-9.970892,-0.416351
0.025125,-10.05344,-0.449851
0.047856,-10.05823,-0.448654
-0.009571,-10.01875,-0.381655
0.011964,-9.985249,-0.416351
0.017946,-10.03191,-0.422333
-0.084945,-9.92184,-0.40678
0.002393,-9.976874,-0.413958
-0.051446,-10.00439,-0.399601
0.04666,-9.991232,-0.435494
0.013161,-10.05225,-0.427119
-0.040678,-10.11566,-0.431904
-0.002393,-10.02832,-0.413958
-0.068195,-9.978071,-0.418744
-0.082552,-9.982857,-0.433101
-0.002393,-9.963714,-0.429512
-0.005982,-9.969696,-0.384048
-0.058624,-10.05105,-0.410369
0.003589,-9.929018,-0.399601
0.043071,-10.02353,-0.410369
-0.047856,-9.950553,-0.417548
-0.001196,-9.984053,-0.429512
-0.02991,-9.945767,-0.392423
-0.057428,-9.976874,-0.445065
0.015553,-9.963714,-0.443869
0.014357,-10.03191,-0.394816
-0.031107,-10.02712,-0.338584
-0.026321,-10.06661,-0.461815
0.008375,-10.00678,-0.422333
0.047856,-10.03191,-0.418744
-0.105284,-10.02114,-0.403191
-0.023928,-9.968499,-0.411566
-0.01675,-9.985249,-0.416351
0.023928,-9.978071,-0.440279
-0.005982,-10.00918,-0.412762
-0.009571,-9.996017,-0.451047
-0.053839,-10.02832,-0.455833
0,-10.05943,-0.42353
-0.01675,-9.979266,-0.396012
-0.025125,-9.969696,-0.448654
-0.084945,-10.002,-0.472582
-0.052642,-9.973285,-0.440279
0.004786,-9.998409,-0.442672
-0.043071,-10.02353,-0.449851
-0.037089,-10.01636,-0.452244
-0.005982,-9.954143,-0.407976
-0.007178,-9.925428,-0.445065
-0.01675,-9.994821,-0.488136
0.014357,-9.930214,-0.354138
-0.043071,-10.03071,-0.442672
-0.028714,-9.960124,-0.433101
-0.002393,-10.0032,-0.447458
-0.043071,-9.95175,-0.458226
-0.081356,-9.98166,-0.410369
-0.050249,-9.998409,-0.445065
-0.055035,-9.988838,-0.355334
0.02991,-9.998409,-0.452244
0.003589,-10.04986,-0.449851
-0.056231,-9.997213,-0.409173
-0.02991,-9.996017,-0.463011
-0.038285,-10.01875,-0.391227
0.031107,-10.02952,-0.435494
-0.087338,-9.968499,-0.435494
-0.04666,-10.02593,-0.356531
-0.015553,-10.00798,-0.446261
-0.022732,-10.02114,-0.374477
-0.002393,-9.968499,-0.422333
-0.050249,-10.00798,-0.47019
-0.001196,-9.946964,-0.403191
-0.022732,-9.960124,-0.42353
0.023928,-9.991232,-0.424726
-0.084945,-9.956535,-0.405583
-0.045464,-9.985249,-0.454636
0.108873,-9.990034,-0.404387
0.027517,-10.02712,-0.401994
0.045464,-10.02593,-0.399601
0.023928,-9.961321,-0.463011
-0.007178,-9.956535,-0.440279
0.034696,-9.998409,-0.428315
-0.022732,-9.984053,-0.370888
0.003589,-9.949356,-0.367298
-0.041874,-9.987641,-0.471386
-0.025125,-9.994821,-0.458226
0.026321,-9.935,-0.47019
0.031107,-10.01396,-0.447458
-0.035892,-10.01396,-0.440279
-0.045464,-9.958928,-0.409173
-0.068195,-9.964911,-0.354138
-0.013161,-9.954143,-0.468993
0.002393,-9.978071,-0.416351
-0.075374,-10.00798,-0.385244
-0.040678,-9.990034,-0.488136
-0.072981,-10.03191,-0.416351
-0.096909,-10.03909,-0.474975
-0.059821,-9.98166,-0.463011
0.023928,-9.975677,-0.400798
0.011964,-9.993624,-0.501296
-0.09332,-9.984053,-0.434297
-0.072981,-10.02473,-0.404387
0.051446,-9.985249,-0.454636
-0.059821,-9.936196,-0.431904
-0.004786,-9.942178,-0.446261
0.007178,-9.906286,-0.417548
0.001196,-9.960124,-0.401994
0.015553,-9.966106,-0.387637
-0.028714,-9.970892,-0.472582
-0.027517,-10.0355,-0.476172
-0.049053,-10.02952,-0.503689
0.010768,-9.972088,-0.433101
0.043071,-9.968499,-0.398405
0.001196,-9.939785,-0.464208
0.001196,-10.01396,-0.393619
0.025125,-10.01277,-0.461815
-0.021535,-9.94816,-0.434297
-0.013161,-9.94816,-0.457029
-0.014357,-9.903893,-0.437887
-0.045464,-9.911071,-0.451047
-0.027517,-9.943375,-0.43669
-0.049053,-10.02234,-0.379262
0.041874,-10.03789,-0.424726
-0.055035,-10.02234,-0.439083
-0.122034,-9.993624,-0.428315
0.032303,-10.01516,-0.427119
0.026321,-9.969696,-0.407976
-0.003589,-10.00559,-0.403191
-0.074178,-10.03191,-0.417548
-0.031107,-9.95175,-0.434297
0.066999,-9.994821,-0.439083
0.059821,-10.01875,-0.461815
-0.037089,-9.997213,-0.412762
-0.02991,-10.02234,-0.391227
-0.058624,-9.974482,-0.451047
-0.0335,-10.04746,-0.463011
0.022732,-10.00798,-0.458226
0.026321,-9.997213,-0.405583
-0.037089,-10.01516,-0.480957
-0.094517,-10.01277,-0.455833
0.023928,-9.972088,-0.428315
-0.056231,-9.88475,-0.443869
-0.002393,-10.02952,-0.465404
-0.043071,-9.988838,-0.410369
-0.023928,-9.997213,-0.362513
-0.050249,-9.990034,-0.41994
-0.077767,-9.984053,-0.407976
-0.014357,-9.975677,-0.428315
-0.050249,-10.04028,-0.503689
-0.025125,-10.06062,-0.458226
-0.068195,-10.01516,-0.411566
-0.025125,-9.919446,-0.410369
-0.01675,-9.958928,-0.43669
-0.055035,-9.93141,-0.425922
0.068195,-9.997213,-0.422333
0.027517,-10.0008,-0.381655
-0.066999,-9.964911,-0.468993
-0.021535,-10.00918,-0.439083
0.026321,-10.01755,-0.42353
-0.0335,-10.03071,-0.467797
-0.07657,-10.01277,-0.380459
0.020339,-9.990034,-0.422333
-0.031107,-10.04986,-0.433101
-0.01675,-10.00439,-0.424726
-0.002393,-9.94816,-0.465404
0.031107,-9.980463,-0.452244
-0.074178,-10.02832,-0.411566
-0.034696,-9.979266,-0.428315
0.001196,-9.957731,-0.407976
-0.011964,-9.926625,-0.465404
-0.055035,-10.03311,-0.381655
0.028714,-9.950553,-0.415155
0.003589,-10.01636,-0.418744
0.010768,-9.945767,-0.350549
-0.082552,-10.03071,-0.412762
-0.015553,-9.98166,-0.413958
0.045464,-10.04866,-0.409173
0.059821,-10.05225,-0.37328
0.01675,-9.996017,-0.43669
