accel_x,accel_y,accel_z
-0.222532,-11.32044,-2.743371
0.172283,-9.21476,1.161715
1.335195,-9.775877,2.215754
1.647458,-9.988838,-0.491725
0.606581,-9.815358,-2.930012
-1.818545,-9.795019,-0.559921
1.914258,-10.8012,0.463011
0.254836,-9.88475,0.59342
0.471386,-11.64228,-3.025724
-0.674776,-11.16252,-2.539981
0.411566,-8.429914,0.771685
1.062413,-9.876375,1.925026
2.260021,-10.41835,-0.744168
-0.837488,-9.445667,-2.367698
-0.245264,-9.227921,-1.439283
2.647658,-9.533006,0.277567
0.589831,-9.869197,1.538585
-0.200997,-11.02613,-3.163311
-0.973879,-11.3695,-3.345166
0.209372,-9.084352,1.887937
1.99681,-9.083155,2.428715
0.838684,-10.51406,-0.807578
-0.277567,-8.574679,-3.657429
-2.111666,-11.11825,-0.855434
1.989632,-9.689735,1.34357
-0.989432,-10.68874,1.42014
-0.06341,-10.99861,-4.569095
-0.808774,-11.31326,-3.069991
-0.995414,-9.328419,2.154737
-0.020339,-9.195617,1.698904
0.607777,-10.1013,-1.111466
-0.077767,-9.376275,-3.771089
-2.244468,-9.584451,0.010768
0.978664,-10.81795,0.988236
1.138984,-11.10389,0.704686
0.133998,-10.88495,-4.729414
-0.934397,-10.95195,-2.149951
-0.830309,-8.604589,2.03031
2.061417,-8.331809,2.22054
1.147359,-11.135,-1.999203
-0.619741,-8.230114,-3.265007
-2.070988,-9.626326,-0.362513
2.535196,-8.798409,1.814956
0.86022,-11.6028,0.904487
-0.387637,-10.10011,-4.198207
-1.368695,-10.98306,-2.634498
-0.348156,-8.571091,3.059224
1.520639,-9.178868,2.791228
0.509671,-10.27957,-1.286142
-1.122234,-8.449057,-2.992225
-1.440479,-10.069,-0.252443
2.266003,-8.740981,2.346163
-0.981057,-11.72244,0.79681
-0.407976,-10.02712,-3.979264
-1.503889,-10.82154,-2.866601
-1.456033,-9.314062,3.189633
0.114855,-9.328419,2.01356
-0.396012,-9.576077,-1.298106
-0.760918,-9.365508,-3.597609
-2.172683,-9.491131,0.302692
-0.032303,-10.1348,2.395216
0.988236,-10.62413,-0.114855
-0.544367,-11.13859,-4.725825
-0.719043,-10.97588,-1.82692
-1.479961,-10.06062,2.651247
-0.015553,-8.544769,2.181058
0.39003,-10.75215,-1.663012
-0.608973,-9.460025,-3.53061
-1.719243,-9.400204,0.314656
0.788435,-10.11446,2.882155
1.658226,-11.62314,0.556331
0.543171,-11.19362,-4.645666
-0.367298,-11.39941,-1.588834
-1.100698,-9.993624,2.675175
0.990629,-9.046066,2.033899
0.911665,-11.82294,-1.552942
0.393619,-9.242277,-2.709872
-0.969093,-9.65145,-0.095713
2.467,-7.919046,2.909672
1.458425,-11.85524,-0.056231
0.334995,-10.27717,-3.105884
-1.036092,-11.08595,-1.350748
-0.135194,-9.002995,3.0006
2.464607,-9.525827,2.488536
0.854238,-10.8335,-2.100899
0.248854,-9.322437,-3.402594
-0.882952,-9.657433,0.095713
3.963711,-8.116454,3.224329
1.29691,-11.45803,0.059821
0.165105,-10.09173,-4.255635
-1.089931,-11.75594,-2.208575
-0.459422,-9.132208,3.053242
2.352145,-9.65145,2.222932
1.506282,-10.94477,-1.859223
-0.909273,-8.691929,-3.062813
-1.018146,-9.527023,-0.205783
3.291328,-8.511271,2.091327
-0.531207,-11.41137,-0.108873
-0.449851,-10.08814,-5.071588
-1.721636,-11.05604,-2.685944
-0.458226,-9.006585,3.245864
1.725225,-9.452846,2.228914
1.325624,-10.13839,-1.40698
-1.834098,-8.417951,-2.848655
-1.019342,-9.138189,-0.662812
2.305485,-9.04487,2.048256
0.480957,-10.72463,0.731007
-0.630509,-11.08954,-4.076173
-2.06381,-11.79662,-2.656033
0.898505,-9.043673,1.552942
1.543371,-9.600005,2.525624
-0.047856,-11.13141,-1.129412
-0.674776,-9.486345,-2.153541
0.21655,-9.047263,-0.772882
1.838884,-9.945767,1.968097
1.51346,-10.48774,0.550349
-0.76331,-10.87059,-3.609573
-1.323231,-11.55853,-3.12383
0.842274,-9.443274,0.729811
0.934397,-9.929018,1.29691
0.808774,-10.57388,-1.435694
-0.222532,-9.049655,-1.354338
-0.151944,-8.352147,-0.620938
1.828116,-9.805787,-0.019143
-0.142373,-10.6014,-1.258625
-0.708275,-11.08595,-1.209572
-1.058824,-10.65883,-1.776671
0.337388,-8.907282,0.161516
1.64028,-10.08814,0.020339
0.206979,-9.982857,-1.071985
-0.569492,-8.622537,-2.012364
1.024128,-7.320841,-0.114855
1.968097,-9.26142,0.375673
-0.269193,-10.32742,-0.613759
-1.609173,-9.656236,-1.786242
-1.064806,-11.00459,-2.98385
-0.571885,-9.093923,1.189233
1.434497,-9.781858,1.45364
-0.665205,-10.19582,-1.214357
-0.232104,-8.457432,-2.580659
0.440279,-9.026923,-0.153141
2.081756,-8.650054,0.78006
-0.924826,-10.1336,0.196211
0.265603,-10.42792,-2.896512
-1.575674,-11.6004,-3.031706
-0.999003,-9.442079,1.042074
0.208176,-9.491131,1.78026
-1.28016,-10.38724,-1.204786
0.284746,-8.687142,-2.238486
-0.433101,-8.801998,-0.553938
0.528814,-9.804591,0.509671
0.13998,-9.759127,0.471386
-0.241675,-11.38505,-3.659822
-2.660819,-10.7354,-2.59023
-0.629312,-9.908679,0.800399
0.260818,-9.738788,1.64028
-0.232104,-10.32024,-1.164108
-1.202393,-9.263812,-2.740978
0.494118,-7.606783,-1.367498
0.854238,-8.958729,1.690529
1.028914,-10.48296,0.211765
-1.795813,-9.779467,-4.474578
-1.993221,-10.96032,-3.256632
-0.476172,-9.26142,2.470589
1.229911,-9.656236,2.425126
-0.851845,-10.97229,-1.648655
-1.01336,-9.314062,-3.731607
-0.838684,-9.073583,-0.267996
-0.245264,-9.401401,2.506482
-0.355334,-10.05943,0.445065
-0.440279,-10.51765,-5.487939
-2.098505,-11.22114,-2.636891
-1.117448,-10.28555,2.447858
0.549153,-9.73161,1.59362
-0.86022,-10.22692,-1.884348
-0.815953,-10.20419,-3.645465
-1.335195,-8.68475,-0.473779
0.964308,-7.825727,2.732604
0.859023,-11.06322,-0.199801
-1.162912,-10.05225,-5.052445
-1.490729,-11.21994,-2.0004
-0.295514,-9.455239,2.787638
2.100899,-10.11087,1.86042
0.641276,-10.68635,-1.998007
-1.258625,-9.390633,-3.489932
-0.332602,-9.366704,-0.032303
0.433101,-8.001599,3.884748
0.982254,-10.34058,-0.882952
-0.774078,-10.4016,-3.957729
-2.426322,-10.66361,-0.863809
-0.172283,-10.21376,3.314059
0.868595,-10.38246,1.605584
-0.649651,-10.14557,-1.858027
-0.434297,-10.45663,-2.999403
-0.664008,-10.09173,0.077767
-0.374477,-8.364112,3.738786
2.240878,-10.91486,-0.867398
-1.158126,-10.74736,-3.911069
-1.149751,-10.94956,0.193819
-1.048056,-10.7007,2.444268
-0.13998,-10.02952,0.25005
-0.200997,-11.04168,-2.408376
-0.235693,-10.02353,-2.068595
-1.160519,-9.637094,1.261017
0.904487,-6.988238,3.970889
-2.805584,-10.42194,-0.15673
0.197408,-9.979266,0.552742
0.805185,-10.15035,0.965504
-0.332602,-10.56312,-0.418744
-0.385244,-9.489935,-0.558724
-0.792024,-10.27598,-0.130409
-0.863809,-7.759924,3.326023
1.899901,-9.91825,0.151944
-0.902094,-10.4363,-1.529014
-1.956133,-9.793823,-0.514457
-0.403191,-11.65783,0.823131
-0.009571,-9.810574,0.933201
-0.866202,-10.74617,-0.771685
0.687937,-10.06182,-1.507478
0.002393,-9.978071,0.108873
-0.634098,-7.658229,3.815356
3.160919,-10.4016,-0.823131
-0.441476,-10.33101,-2.557928
-1.227518,-9.909875,-0.568295
0.331406,-11.80619,0.929612
0.214158,-9.945767,1.048056
-1.034896,-10.60379,-1.572084
0.345763,-10.12403,-2.196611
0.098106,-9.481561,-0.175872
0.401994,-6.823134,3.286542
1.463211,-10.26401,-1.20359
0.143569,-9.785448,-3.929015
-1.878366,-10.3669,-1.525424
-0.149551,-9.586843,2.14038
1.776671,-9.739985,0.777667
-0.281157,-10.30948,-2.987439
-1.024128,-9.522238,-3.353541
-1.018146,-9.659825,0.477368
-0.352941,-6.961918,3.528217
1.745564,-10.30589,-1.575674
-0.830309,-9.882358,-4.424329
-1.886741,-10.0678,-1.165305
-0.684347,-10.98425,1.805385
0.325424,-10.34058,0.038285
-0.649651,-10.21017,-2.776871
-0.007178,-10.31665,-2.774478
-1.630709,-8.945567,0.474975
-0.386441,-6.60778,2.998207
0.887737,-11.32044,-2.143969
-0.057428,-9.559327,-3.511467
-1.537389,-10.19462,-0.15673
-1.137787,-10.04268,0.519243
0.946361,-10.04746,0.378066
-0.050249,-10.85384,-2.215754
-0.78365,-10.09173,-1.452443
-0.527617,-9.456435,0.551546
1.028914,-6.330213,3.431308
2.493321,-10.42314,-1.527817
-0.31346,-9.827323,-2.283949
-2.292324,-9.900304,-0.540778
-0.075374,-10.49971,0.884148
0.922433,-10.27478,0.740579
-1.902294,-10.45544,-1.633101
-0.474975,-9.341579,-1.231107
-0.788435,-10.09771,-0.02991
-0.859023,-7.369894,3.266203
1.901098,-10.25564,-0.911665
-0.437887,-10.29392,-2.463411
-1.749153,-9.879965,-0.514457
-0.401994,-11.62314,1.362713
0.138784,-10.58346,0.582652
-1.379462,-10.52603,-1.359123
0.808774,-9.956535,-1.35673
-1.350748,-10.25803,-0.072981
-0.854238,-7.532606,2.964707
2.285146,-10.57269,-0.526421
-0.642473,-10.2018,-2.018346
-0.878166,-10.44826,-0.501296
-0.236889,-11.30968,0.340977
0.128016,-10.04028,0.70349
0.113659,-11.22114,-1.130609
0.496511,-10.13719,-0.364905
-0.665205,-10.09412,-0.416351
0.602991,-6.619744,2.31027
2.232504,-10.53919,-0.605384
0.26321,-10.203,-2.073381
0.114855,-10.24966,-0.478565
-1.197608,-10.55713,0.421137
1.009771,-10.20898,0.047856
1.052842,-11.11227,-1.289732
0.695115,-10.49851,-1.095913
-0.090927,-9.76152,0.16989
1.337588,-6.117251,2.59382
2.755335,-10.91606,-1.231107
0.48335,-9.98166,-2.102095
-0.477368,-9.741181,-0.68674
0.102891,-10.09891,0.909273
1.643869,-9.68136,-0.190229
0.668794,-10.38246,-2.989832
-0.095713,-10.72463,-2.627319
-1.832902,-8.260024,1.371087
0.049053,-7.192825,2.614159
1.002593,-11.09432,-1.580459
-1.097109,-10.03789,-5.532206
-2.706282,-9.65504,-0.12682
-0.845863,-11.13021,2.500499
-0.198604,-10.03669,0.878166
-0.945165,-11.02134,-3.119045
-0.533599,-10.40878,-2.884548
-1.458425,-9.712467,1.435694
1.125823,-8.937192,2.682354
0.538385,-11.0692,0.226122
-0.015553,-9.801002,-3.57727
-0.967897,-10.84547,-1.355534
2.146362,-10.57628,0.58026
0.422333,-10.44706,2.583052
-0.099302,-10.68036,-1.769492
-0.478565,-10.71985,-1.737189
1.64028,-8.419147,0.771685
1.544567,-9.611969,1.515853
1.779064,-9.180064,-0.555135
-0.814756,-9.730413,-1.317249
-1.259821,-9.241081,-1.642673
-0.084945,-9.795019,-0.618545
-1.064806,-10.57508,-1.322034
0.386441,-10.30469,-0.502493
-0.971486,-10.18864,-0.050249
-1.069592,-6.570691,2.359323
2.230111,-10.25683,-1.366302
-1.153341,-10.24008,-2.274378
-0.827917,-9.364311,-0.601795
-0.485743,-10.8012,-0.114855
0.372084,-10.05464,0.226122
-0.129212,-10.65285,-1.70369
-0.561117,-10.38006,-0.178265
-1.229911,-10.05823,-0.147159
0.672383,-6.466603,2.01356
1.058824,-10.06182,-1.080359
0.055035,-9.07478,-1.161715
-1.130609,-9.897911,-0.598206
-0.035892,-9.387044,-0.370888
1.545763,-10.83829,0.270389
0.197408,-11.01536,-1.78026
-0.318245,-10.5679,-0.271585
-0.744168,-10.14796,-0.025125
1.568495,-6.638887,3.14058
1.408176,-10.62892,-1.509871
1.611566,-9.479167,-2.845066
-0.642473,-10.12762,-0.539581
0.349352,-9.26142,1.341177
2.117648,-10.9005,0.106481
0.480957,-10.74497,-1.439283
-0.717847,-10.74497,-1.311267
0.515653,-10.22094,0.135194
1.10668,-7.584052,3.384648
1.25025,-9.850055,-0.619741
1.363909,-9.60479,-2.49691
-1.408176,-9.237493,-1.284946
0.665205,-9.869197,1.247857
0.827917,-10.36212,0.321835
-0.496511,-10.40399,-2.225325
0.211765,-10.35135,-2.219343
-0.064606,-9.984053,-0.281157
-0.800399,-8.038688,2.858227
0.79681,-10.14318,-1.319642
0.455833,-9.445667,-3.311667
-2.489732,-9.521042,-0.850649
0.391227,-8.652448,2.510071
0.56351,-10.75215,0.089731
-0.595813,-10.5679,-3.463611
-1.317249,-10.24367,-2.318645
-0.648455,-8.974281,1.525424
0.585045,-8.34138,3.034099
0.357727,-10.99741,-1.442872
-0.37328,-8.616553,-3.879962
-3.072384,-9.552149,-0.575474
0.052642,-8.995816,2.93719
-0.068195,-11.04886,0.800399
-0.613759,-10.57987,-3.101098
-1.31007,-10.23171,-2.880959
-1.374677,-9.393025,2.199004
0.891326,-8.784052,3.516253
0.289532,-10.74258,-0.836291
-0.434297,-9.846465,-4.194618
-2.645265,-9.829715,-0.044267
0.866202,-9.935,3.15733
-0.411566,-11.02254,1.311267
0.494118,-11.27498,-3.544966
-0.028714,-10.48654,-2.372484
-0.756132,-10.30589,2.281556
-0.641276,-9.562916,3.236293
1.974079,-10.83949,-2.115255
-0.18664,-9.91825,-4.145566
-2.257628,-9.455239,0.599402
0.116052,-10.28076,2.639283
0.87338,-10.11566,0.273978
-0.41994,-11.54178,-2.679961
0.888934,-10.9017,-1.357927
-0.690329,-9.626326,1.081556
1.294517,-7.825727,3.208775
2.40718,-11.82174,-1.74676
0.394816,-8.508877,-3.272185
-1.445265,-9.477971,-0.568295
0.92363,-8.592626,2.642873
1.241875,-11.01057,0.356531
0.455833,-10.30469,-2.443072
-0.945165,-11.02134,-1.027717
0.061017,-10.86341,1.171287
0.273978,-9.059227,3.335595
2.567499,-9.245867,-0.981057
0.404387,-9.950553,-2.636891
-1.616352,-9.030513,-0.891326
0.915255,-10.01994,1.816152
0.652044,-9.862019,-0.242872
-0.965504,-11.51187,-2.480161
0.396012,-11.04168,-0.741775
-0.503689,-11.29771,-0.094517
-0.142373,-7.9681,2.17029
1.7001,-10.74377,-0.798006
0.935594,-9.282956,-1.544567
-0.166301,-9.968499,-0.774078
-0.276371,-9.148958,0.092124
2.228914,-10.49612,-0.025125
-0.002393,-10.16471,-1.109073
-0.089731,-11.49392,-0.721436
-0.090927,-10.41955,-1.282553
0.540778,-8.386844,1.847259
1.477568,-10.34298,-0.430708
1.629512,-9.786645,-1.162912
-1.043271,-9.466007,-1.399801
0.857827,-8.500502,0.087338
1.964507,-10.18266,-0.302692
0.159123,-10.74018,-0.685544
-0.964308,-10.71865,-0.552742
0.174676,-10.01516,-2.084148
-0.338584,-8.562716,1.446461
1.785046,-9.250652,0.786042
0.318245,-10.28316,-1.402194
-0.305085,-8.475378,-2.458625
0.256032,-11.01656,-0.531207
1.659423,-9.54497,0.831506
-0.880559,-10.68874,0.488136
0.198604,-10.78684,-2.100899
-0.403191,-11.5681,-2.902494
-0.845863,-8.854641,0.22014
0.587438,-9.395419,1.208375
-0.42353,-10.0032,-0.918844
0.307478,-9.388239,-2.266003
-0.415155,-9.92184,-0.978664
1.135394,-10.17907,-0.034696
-0.653241,-10.06661,-0.099302
0.601795,-11.02613,-1.883151
-1.362713,-10.58704,-2.85703
-1.133002,-8.797213,-0.168694
0.5001,-9.269794,0.745364
-0.507278,-9.115458,-1.323231
-0.430708,-9.720841,-1.836491
-0.624527,-8.927621,-0.331406
0.742971,-10.09053,-0.094517
-2.610569,-10.31785,-0.939183
-0.661615,-11.21994,-0.798006
-0.941576,-10.74736,-0.821935
-2.134398,-8.740981,1.607977
0.564706,-10.68635,0.071785
-0.177069,-9.603594,-1.913062
-1.159323,-9.328419,-0.829113
-0.753739,-9.14776,0.142373
1.031307,-10.74018,0.072981
-1.118644,-9.902697,-0.547956
-0.786042,-11.60399,-0.540778
-1.261017,-10.3681,-1.014557
0.506082,-8.906086,1.591227
1.01695,-9.226725,0.463011
0.221336,-9.763913,-1.426122
-1.257428,-8.786446,-1.586441
0.802792,-8.220542,0.301496
2.019542,-9.657433,0.439083
-0.734596,-10.46022,-0.094517
-1.53021,-10.68635,-1.331606
-0.903291,-11.79422,-1.987239
-0.350549,-8.754142,1.850848
0.582652,-9.427721,1.178465
-0.269193,-10.21376,-1.180858
-0.119641,-8.134401,-1.806581
-0.248854,-10.43749,-0.106481
1.077967,-9.589237,1.018146
-1.066003,-10.32383,0.294317
-0.09332,-11.09672,-1.447658
-0.819542,-12.25005,-2.431108
-1.01336,-9.516256,1.598405
1.289732,-10.15035,1.499103
0.135194,-10.15753,-1.276571
0.265603,-9.066405,-2.17029
-0.246461,-9.030513,0.851845
2.006382,-9.377472,0.418744
-1.661815,-11.02493,-0.948754
-0.264407,-10.80359,-1.202393
0.352941,-11.27857,-1.880759
-0.806381,-9.141779,1.383052
1.399801,-10.42074,0.178265
0.112463,-9.616754,-1.385444
-0.42353,-8.98505,-0.917647
-1.097109,-9.422935,1.816152
1.609173,-9.689735,-0.234497
-1.452443,-10.32623,-2.146362
-1.244268,-10.49492,-1.152144
-0.363709,-10.73181,-0.585045
-1.672583,-9.101101,0.808774
0.252443,-10.29033,-0.869791
-0.381655,-9.095119,-1.424926
-1.031307,-8.967103,-1.131805
-0.961915,-7.690532,1.154537
1.101895,-9.780663,-0.933201
-1.318445,-10.07737,-1.463211
-0.539581,-10.78804,-0.47019
-1.003789,-10.72104,-0.62333
-0.477368,-8.892925,0.823131
0.327817,-10.80838,-1.253839
-0.827917,-8.882158,-1.713261
-1.398605,-8.9683,-0.544367
-0.909273,-7.456036,1.702493
0.392423,-10.67199,-0.241675
-0.982254,-9.984053,-0.967897
-1.981257,-11.11705,-0.411566
-0.772882,-9.873982,-1.601995
0.872184,-9.406185,0.867398
1.118644,-10.25803,0.660419
-0.881755,-9.653843,-0.875773
-1.397408,-8.432307,-1.584049
-0.043071,-8.260024,1.018146
1.377069,-9.192028,0.387637
-1.201197,-10.84188,-0.293121
-1.755135,-9.857233,-0.433101
-0.338584,-11.67219,-2.447858
-1.606781,-9.476774,1.31366
0.908076,-10.07498,1.770689
-0.818345,-10.35015,-1.167697
-0.540778,-9.183653,-2.303092
-0.709472,-9.334401,0.15673
1.153341,-10.16232,0.727418
-2.271985,-10.07857,0.099302
0.101695,-10.99981,-2.525624
-2.273182,-11.2355,-2.129612
-1.211965,-10.07618,0.541974
0.666401,-10.11087,1.901098
-0.461815,-10.40399,-0.585045
0.010768,-9.790234,-1.442872
0.254836,-8.459825,0.340977
0.892523,-10.31905,0.702293
0.147159,-10.80479,-0.208176
-0.031107,-11.12184,-2.500499
-1.713261,-11.26541,-2.091327
0.799203,-10.20898,1.265803
1.477568,-9.982857,1.835295
0.502493,-10.41237,-1.122234
-0.354138,-9.17767,-2.102095
1.100698,-8.193025,0.398405
2.0004,-9.661021,1.812563
0.62692,-11.16012,-0.081356
-0.628116,-10.88495,-2.580659
-0.891326,-11.4676,-2.571088
1.592423,-9.730413,1.954936
1.372284,-10.24008,2.469393
0.411566,-10.82992,-1.462015
0.041874,-8.901299,-2.313859
1.037289,-9.814162,0.138784
2.545963,-8.866605,1.808974
1.024128,-10.41117,-0.318245
-0.802792,-10.21616,-2.760121
-0.835095,-11.71526,-2.854637
0.100499,-9.964911,1.872384
1.701297,-10.13241,1.727618
-0.374477,-10.26999,-1.491925
0.092124,-9.105886,-2.537588
0.204586,-8.958729,0.421137
1.022932,-9.022138,1.324427
-0.34337,-10.42433,-0.528814
0.41994,-10.33699,-3.326023
-1.188036,-11.68415,-2.505286
-1.42014,-10.51167,1.112662
0.131605,-9.988838,1.87358
-0.551546,-10.81316,-1.631905
-0.108873,-9.315259,-2.559124
-0.074178,-8.432307,0.317049
0.611366,-9.493524,0.941576
-2.572284,-9.987641,-0.106481
0.760918,-9.71845,-2.554338
-1.384248,-11.92942,-2.818745
-1.939383,-9.802198,0.696311
0.501296,-10.17907,1.265803
-1.124627,-10.29512,-0.467797
-0.865005,-9.674182,-1.293321
-1.275375,-7.423732,1.891526
0.665205,-9.799805,0.307478
-1.389034,-9.929018,-1.270589
-2.082952,-9.641879,-0.524028
0.519243,-11.18764,0.632902
1.819742,-9.868,1.125823
-0.165105,-10.91008,-0.942772
-0.017946,-9.116654,-1.194019
-0.129212,-9.27817,-0.218943
0.129212,-7.396214,3.954139
2.892923,-10.48535,-0.275175
0.258425,-10.54637,-2.648855
-1.460818,-10.203,-0.543171
0.476172,-10.57508,1.246661
1.836491,-10.34417,0.978664
-0.21655,-11.13739,-1.043271
0.049053,-9.321241,-1.938186
0.715454,-9.732806,-0.047856
-0.312263,-7.048059,3.592823
2.541178,-9.881161,-1.542174
-0.270389,-10.39083,-3.773481
-1.842474,-10.03311,-0.308674
-0.434297,-11.68535,2.151147
0.751346,-10.13839,0.319442
-1.261017,-10.59422,-1.460818
1.527817,-10.06302,-2.203789
-0.070588,-9.509077,-0.288335
-0.407976,-7.2012,2.59382
2.75055,-10.5344,-1.668994
-0.526421,-10.09412,-2.638087
-0.258425,-10.47338,-0.267996
-1.122234,-10.57747,0.431904
1.299303,-9.552149,-0.476172
-0.241675,-10.67797,-1.298106
0.086142,-9.533006,-1.115055
-0.754936,-9.787842,-0.479761
0.821935,-6.159126,2.431108
2.084148,-10.74617,-0.948754
0.981057,-9.811769,-1.134198
-1.551746,-9.335598,-0.056231
-0.592224,-10.36451,-1.074377
2.081756,-9.340384,0.381655
-0.236889,-10.91247,-0.855434
-0.522832,-9.104691,-0.940379
-0.451047,-9.754342,-1.307678
0.428315,-6.976274,3.207579
1.724029,-9.80818,-0.338584
-0.833899,-9.272187,-1.992025
-2.015953,-9.316455,-1.056431
-0.705883,-11.28694,-0.952343
-0.747757,-9.771091,0.113659
-1.598405,-10.36451,0.246461
0.29671,-9.44447,-0.567099
-1.182054,-10.41117,-1.454836
-0.646062,-7.933403,0.434297
0.264407,-10.0678,0.550349
-1.235893,-10.07378,-0.401994
-0.440279,-9.985249,-1.247857
-1.223929,-10.37169,-2.215754
0.364905,-9.811769,-0.15673
0.382852,-9.85843,0.740579
-1.050449,-9.883554,-1.038485
-1.004986,-9.433703,-2.020739
0.269193,-7.289734,0.605384
0.641276,-9.287742,2.021935
0.271585,-10.11207,-0.550349
-0.910469,-8.857033,-1.564906
-1.79701,-10.19343,-2.149951
1.848456,-9.743573,0.320638
0.124427,-10.24846,0.240479
-1.271785,-9.817752,-0.401994
-0.387637,-10.25923,-1.070788
0.305085,-6.769295,2.056631
1.04686,-11.03091,0.915255
0.958325,-9.79143,-0.820738
-0.293121,-10.39442,-0.497707
-0.80997,-11.28575,-0.291924
2.037488,-9.98166,0.090927
0.935594,-11.11825,-1.665405
0.696311,-10.02593,-0.467797
0.418744,-9.985249,-0.325424
0.704686,-6.416354,2.618945
2.694318,-11.21755,-0.868595
0.251246,-10.02114,-2.468197
-0.534796,-10.49253,-0.495314
0.099302,-10.98665,0.946361
1.234697,-10.04986,-0.267996
0.933201,-11.22952,-3.03051
0.512064,-10.7031,-2.126023
-1.17009,-8.390432,1.274178
-1.038485,-7.782655,2.812763
0.451047,-10.2999,-1.773082
-0.386441,-9.789038,-5.255835
-2.955136,-9.885946,-0.568295
-0.856631,-10.93759,2.365305
-0.062213,-10.42194,1.493121
-1.197608,-10.59542,-3.231507
-0.428315,-10.25923,-3.366702
-1.217947,-9.793823,1.701297
0.687937,-8.53161,3.120241
